sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG001-19	strobe.deep.21	3851.8143	1:04:11	17322.08	186445.55	8677.11	8954.17	2029.00	2629.77	164.99	10.56	i192-dy-m7gb768-19	10.0.1.164	192	0.0027	m7i.48xlarge	us-west-2d	3.212500	64	1.145736
RIH0_ANA0-HG001-19	strobe.deep.20	4896.7693	1:21:36	18707.09	185950.71	9539.81	9817.03	3671.05	2842.50	159.59	10.77	i192-dy-m7gb768-5	10.0.1.238	192	0.0022	m7i.48xlarge	us-west-2d	3.212500	64	1.456562
RIH0_ANA0-HG001-19	strobe.deep.2	6502.9362	1:48:22	14085.21	138319.21	8053.07	8329.23	7562.63	4882.75	420.78	77.25	i192-dy-m7gb768-8	10.0.1.236	192	0.0119	m7i.48xlarge	us-west-2d	3.212500	64	1.934322
RIH0_ANA0-HG001-19	strobe.deep.19	6151.9527	1:42:31	15627.57	182663.21	7988.04	8266.93	3074.47	3021.41	197.03	30.16	i192-dy-m7gb768-8	10.0.1.236	192	0.0049	m7i.48xlarge	us-west-2d	3.212500	64	1.829921
RIH0_ANA0-HG001-19	strobe.deep.18	3737.8259	1:02:17	17908.68	186892.46	9210.84	9489.39	2876.51	2867.14	257.39	10.90	i192-dy-m7gb768-18	10.0.1.196	192	0.0029	m7i.48xlarge	us-west-2d	3.212500	64	1.111830
RIH0_ANA0-HG001-19	strobe.deep.17	4663.1168	1:17:43	16420.06	176606.36	8664.25	8942.76	4213.02	3169.80	228.57	10.72	i192-dy-m7gb768-2	10.0.1.93	192	0.0023	m7i.48xlarge	us-west-2d	3.212500	64	1.387061
RIH0_ANA0-HG001-19	strobe.deep.16	6634.0970	1:50:34	14441.13	168745.31	7488.76	7767.22	3998.45	3331.58	178.87	11.08	i192-dy-m7gb768-2	10.0.1.93	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	64	1.973337
RIH0_ANA0-HG001-19	strobe.deep.15	4891.9069	1:21:31	16550.37	180860.80	8357.83	8634.16	2870.04	2973.38	235.81	12.73	i192-dy-m7gb768-4	10.0.1.54	192	0.0026	m7i.48xlarge	us-west-2d	3.212500	64	1.455116
RIH0_ANA0-HG001-19	strobe.deep.14	4410.9513	1:13:30	21781.51	186863.36	11399.49	11676.99	3164.86	3021.41	240.22	11.17	i192-dy-m7gb768-20	10.0.1.160	192	0.0025	m7i.48xlarge	us-west-2d	3.212500	64	1.312054
RIH0_ANA0-HG001-19	strobe.deep.13	3771.9290	1:02:51	19915.68	187061.35	10485.12	10760.26	2994.52	3093.30	308.52	10.56	i192-dy-m7gb768-18	10.0.1.196	192	0.0028	m7i.48xlarge	us-west-2d	3.212500	64	1.121974
RIH0_ANA0-HG001-19	strobe.deep.12	5124.0660	1:25:24	16532.86	174594.18	8681.77	8959.12	4825.61	3674.88	335.87	19.31	i192-dy-m7gb768-22	10.0.1.67	192	0.0038	m7i.48xlarge	us-west-2d	3.212500	64	1.524172
RIH0_ANA0-HG001-19	strobe.deep.11	5264.7323	1:27:44	15518.48	166152.19	8176.63	8455.42	4306.89	3754.78	324.33	11.51	i192-dy-m7gb768-5	10.0.1.238	192	0.0022	m7i.48xlarge	us-west-2d	3.212500	64	1.566014
RIH0_ANA0-HG001-19	strobe.deep.10	5562.9653	1:32:42	17392.55	184699.21	8739.16	9017.13	5296.88	3828.43	328.06	19.51	i192-dy-m7gb768-18	10.0.1.196	192	0.0035	m7i.48xlarge	us-west-2d	3.212500	64	1.654725
RIH0_ANA0-HG001-19	strobe.deep.1	4596.1000	1:16:36	25315.97	190379.45	13872.93	14150.24	6822.50	4948.96	641.43	10.99	i192-dy-m7gb768-1	10.0.1.71	192	0.0024	m7i.48xlarge	us-west-2d	3.212500	64	1.367127
RIH0_ANA0-HG001-19	strobe.alignstats	1391.6446	0:23:11	972.00	3370.52	976.88	977.08	343.53	0.19	58.71	817.03	i192-dy-c7gb384-10	10.0.1.166	192	0.5871	c7i.metal-48xl	us-west-2d	2.830000	32	0.182331
RIH0_ANA0-HG001-19	strobe.alNsort	2018.5657	0:33:38	318081.73	564828.21	318380.38	318382.01	11052.01	39885.82	2158.31	2988.98	i192-dy-m7gb768-6	10.0.1.240	192	1.4807	m7i.48xlarge	us-west-2d	3.248800	192	1.821643
RIH0_ANA0-HG001-19	sent.vb2	2893.9291	0:48:13	531.93	556.00	527.73	528.07	4280.88	10.76	17.47	505.58	i192-dy-c7gb384-2	10.0.1.98	192	0.1747	c7i.metal-48xl	us-west-2d	2.830000	16	0.189579
RIH0_ANA0-HG001-19	sent.tiddit.sv.vcf.sort	3.7929	0:00:03	15.00	39.44	10.54	11.16	10.31	0.01	0.00	0.00	i192-dy-r7gb1536-1	10.0.1.198	192	0.0000	r7i.metal-48xl	us-west-2d	3.970700	64	0.001394
RIH0_ANA0-HG001-19	sent.tiddit.sv.vcf	869.2034	0:14:29	13803.59	588062.99	13329.54	13352.86	4841.09	7885.35	211.86	642.15	i128-dy-m6gb512-2	10.0.1.99	128	0.7388	m6i.32xlarge	us-west-2d	1.967700	64	0.237546
RIH0_ANA0-HG001-19	sent.sentd.rtgvcfstats	178.2796	0:02:58	2515.46	353618.29	2523.11	2523.49	306.26	0.26	0.02	15.90	i192-dy-c7gb384-13	10.0.1.80	192	0.0892	c7i.48xlarge	us-west-2d	2.838800	16	0.011715
RIH0_ANA0-HG001-19	sent.sentd.peddy	673.0019	0:11:13	1492.41	38985.77	416.92	482.89	344.13	0.20	1.04	4.13	i192-dy-c7gb384-12	10.0.1.68	192	0.0061	c7i.48xlarge	us-west-2d	2.838800	16	0.044225
RIH0_ANA0-HG001-19	sent.sentd.merge	25.4443	0:00:25	43.07	1062.27	43.29	43.50	0.01	218.34	152.59	39.68	i192-dy-m7gb768-6	10.0.1.239	192	1.5595	m7i.48xlarge	us-west-2d	3.212500	4	0.000473
RIH0_ANA0-HG001-19	sent.sentd.concordance	461.9639	0:07:41	75921.12	356313.62	75938.61	75939.14	339.41	710.45	61.35	284.19	i192-dy-c7gb384-1	10.0.1.11	192	0.6152	c7i.48xlarge	us-west-2d	2.906100	32	0.062153
RIH0_ANA0-HG001-19	sent.sentd.concat.fofn	0.2450	0:00:00	3.25	7.71	0.13	0.34	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG001-19	sent.sentd.bcfstat	86.8199	0:01:26	26.65	3024.47	26.89	27.13	270.36	0.00	15.13	13.11	i192-dy-c7gb384-1	10.0.1.133	192	0.1510	c7i.metal-48xl	us-west-2d	2.830000	16	0.005688
RIH0_ANA0-HG001-19	sent.sentd.1-24	656.8592	0:10:56	32027.12	35269.88	31693.82	31700.71	43033.48	6970.06	14039.90	38653.82	i192-dy-m7gb768-13	10.0.1.192	192	58.8464	m7i.48xlarge	us-west-2d	3.212500	192	0.586156
RIH0_ANA0-HG001-19	sent.samt	2282.2033	0:38:02	13.00	670.08	6.91	7.29	855.26	0.12	81.85	359.28	i128-dy-c6gb256-2	10.0.1.117	128	0.1574	c6i.32xlarge	us-west-2d	1.839600	8	0.072888
RIH0_ANA0-HG001-19	sent.qmap	2538.9265	0:42:18	62645.19	159769.27	62645.64	62652.19	389.63	3.84	272.98	6927.64	i192-dy-c7gb384-7	10.0.1.60	192	2.7286	c7i.metal-48xl	us-west-2d	2.830000	32	0.332646
RIH0_ANA0-HG001-19	sent.norm_cov_eveness	3362.9925	0:56:02	1945.50	3499.36	1949.35	1949.79	1251.79	6648.04	17.35	2.16	i192-dy-c7gb384-1	10.0.1.133	192	0.0006	c7i.metal-48xl	us-west-2d	2.830000	16	0.220307
RIH0_ANA0-HG001-19	sent.mrkdup.sort.picard	262.2865	0:04:22	1428.04	33769.47	1434.12	1434.93	600.86	1.36	34.51	99.11	i192-dy-c7gb384-2	10.0.1.98	192	0.3779	c7i.metal-48xl	us-west-2d	2.830000	32	0.034364
RIH0_ANA0-HG001-19	sent.mrkdup	759.8592	0:12:39	578576.88	608388.10	575480.73	575481.37	19238.18	40615.40	7811.90	313.12	i192-dy-m7gb768-7	10.0.1.145	192	0.4121	m7i.48xlarge	us-west-2d	3.248800	192	0.685731
RIH0_ANA0-HG001-19	sent.mosdepth	389.5266	0:06:29	2933.00	33737.56	2936.99	2937.24	109.36	4952.86	126.04	513.26	i128-dy-m6gb512-2	10.0.1.99	128	1.3177	m6i.32xlarge	us-west-2d	1.967700	16	0.026614
RIH0_ANA0-HG001-19	sent.manta	508.0449	0:08:28	42.00	4191.73	27.19	30.26	24.47	18.91	0.18	0.89	i192-dy-c7gb384-4	10.0.1.63	192	0.0018	c7i.metal-48xl	us-west-2d	2.830000	128	0.266253
RIH0_ANA0-HG001-19	sent.goleft	3.6310	0:00:03	36.00	125.02	38.25	38.44	8.34	3.28	16.22	0.59	i128-dy-c6gb256-2	10.0.1.117	128	0.1625	c6i.32xlarge	us-west-2d	1.839600	16	0.000232
RIH0_ANA0-HG001-19	sent.dysgu.sv.vcf.sort	6.2155	0:00:06	84.00	676.92	74.72	75.24	60.84	66.84	77.85	0.83	i192-dy-r7gb1536-19	10.0.1.175	192	0.1335	r7i.metal-48xl	us-west-2d	3.970700	8	0.000286
RIH0_ANA0-HG001-19	sent.dysgu.sv.vcf	2874.7927	0:47:54	2946.26	15364.56	2928.11	2929.34	3818.17	9319.16	40.33	1159.48	i192-dy-c7gb384-5	10.0.1.159	192	0.4033	c7i.metal-48xl	us-west-2d	2.830000	64	0.753302
RIH0_ANA0-HG001-19	sent.deep.rtgvcfstats	14.6429	0:00:14	2037.11	359067.18	2040.21	2040.53	125.80	0.12	95.75	14.20	i192-dy-c7gb384-8	10.0.1.170	192	0.9698	c7i.metal-48xl	us-west-2d	2.830000	16	0.000959
RIH0_ANA0-HG001-19	sent.deep.peddy	558.5662	0:09:18	202.71	2825.41	214.05	214.61	154.43	0.71	2.11	11.82	i192-dy-c7gb384-8	10.0.1.170	192	0.0212	c7i.metal-48xl	us-west-2d	2.830000	16	0.036591
RIH0_ANA0-HG001-19	sent.deep.merge	15.9492	0:00:15	81.00	2755.84	78.29	79.59	222.80	127.41	184.58	0.04	i192-dy-c7gb384-1	10.0.1.11	192	0.0025	c7i.48xlarge	us-west-2d	2.906100	4	0.000268
RIH0_ANA0-HG001-19	sent.deep.concordance	218.7744	0:03:38	85235.46	356313.62	85231.73	85238.01	192.74	497.16	149.09	326.34	i192-dy-c7gb384-1	10.0.1.11	192	1.4917	c7i.48xlarge	us-west-2d	2.906100	32	0.029434
RIH0_ANA0-HG001-19	sent.deep.concat.fofn	0.4990	0:00:00	15.00	40.47	11.07	12.10	0.00	0.00	0.00	0.04	i192-dy-c7gb384-1	10.0.1.11	192	0.0802	c7i.48xlarge	us-west-2d	2.906100	2	0.000004
RIH0_ANA0-HG001-19	sent.deep.bcfstat	25.4552	0:00:25	18.69	2953.31	19.41	19.69	133.07	0.00	37.21	9.47	i192-dy-c7gb384-3	10.0.1.112	192	0.3720	c7i.metal-48xl	us-west-2d	2.830000	16	0.001668
RIH0_ANA0-HG001-19	sent.deep.9	4672.5213	1:17:52	18471.27	184546.34	9505.03	9783.83	5471.41	3789.02	356.22	10.78	i192-dy-m7gb768-12	10.0.1.116	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.384883
RIH0_ANA0-HG001-19	sent.deep.8	5789.8151	1:36:29	13717.05	146513.97	7181.98	7458.76	5164.74	3717.11	294.63	11.79	i192-dy-m7gb768-17	10.0.1.242	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	64	1.722202
RIH0_ANA0-HG001-19	sent.deep.7	4095.4186	1:08:15	17461.59	183946.71	9507.66	9784.00	5214.90	4271.64	518.76	10.71	i192-dy-m7gb768-4	10.0.1.54	192	0.0026	m7i.48xlarge	us-west-2d	3.201000	64	1.213837
RIH0_ANA0-HG001-19	sent.deep.6	5170.7396	1:26:10	20497.61	184375.90	10955.75	11231.65	5735.86	4168.82	435.72	10.73	i192-dy-m7gb768-20	10.0.1.160	192	0.0021	m7i.48xlarge	us-west-2d	3.212500	64	1.538056
RIH0_ANA0-HG001-19	sent.deep.5	5010.7061	1:23:30	19510.11	186382.54	10240.20	10518.32	5931.20	4040.90	408.88	10.61	i192-dy-m7gb768-16	10.0.1.41	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.485118
RIH0_ANA0-HG001-19	sent.deep.4	5849.8407	1:37:29	16510.71	170770.89	8594.91	8871.60	6912.86	4365.73	396.41	11.66	i192-dy-m7gb768-10	10.0.1.168	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.733828
RIH0_ANA0-HG001-19	sent.deep.3	4939.4581	1:22:19	19125.10	183994.70	10116.48	10395.04	6060.81	4235.79	456.40	10.54	i192-dy-m7gb768-8	10.0.1.236	192	0.0021	m7i.48xlarge	us-west-2d	3.201000	64	1.464000
RIH0_ANA0-HG001-19	sent.deep.24	3530.3763	0:58:50	19705.31	185830.54	9432.04	9709.21	1127.39	2148.04	50.04	19.03	i192-dy-m7gb768-9	10.0.1.18	192	0.0054	m7i.48xlarge	us-west-2d	3.201000	64	1.046364
RIH0_ANA0-HG001-19	sent.deep.23	4434.5851	1:13:54	16870.94	179758.50	8607.31	8886.81	4262.52	3262.11	287.28	10.56	i192-dy-m7gb768-11	10.0.1.27	192	0.0024	m7i.48xlarge	us-west-2d	3.212500	64	1.319084
RIH0_ANA0-HG001-19	sent.deep.22	3022.7963	0:50:22	17911.59	186887.81	9021.67	9298.97	1968.62	2548.68	200.57	10.56	i192-dy-m7gb768-6	10.0.1.239	192	0.0035	m7i.48xlarge	us-west-2d	3.212500	64	0.899142
RIH0_ANA0-HG001-19	sent.deep.21	3506.1566	0:58:26	17901.82	186115.84	9069.54	9345.50	2488.00	2659.90	153.33	10.88	i192-dy-m7gb768-21	10.0.1.87	192	0.0031	m7i.48xlarge	us-west-2d	3.201000	64	1.039186
RIH0_ANA0-HG001-19	sent.deep.20	3380.2432	0:56:20	19547.04	176460.43	9475.44	9752.62	2754.43	2910.58	244.21	43.19	i192-dy-c7gb384-1	10.0.1.11	192	0.0128	c7i.48xlarge	us-west-2d	2.906100	64	0.909567
RIH0_ANA0-HG001-19	sent.deep.2	4394.0538	1:13:14	27413.30	189589.26	15955.84	16232.37	6357.66	4990.10	645.08	10.72	i192-dy-m7gb768-17	10.0.1.242	192	0.0024	m7i.48xlarge	us-west-2d	3.212500	64	1.307028
RIH0_ANA0-HG001-19	sent.deep.19	5748.9879	1:35:48	19410.04	188232.59	10060.69	10338.52	3482.45	3118.02	195.91	10.31	i192-dy-m7gb768-12	10.0.1.116	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.703936
RIH0_ANA0-HG001-19	sent.deep.18	5914.2429	1:38:34	15795.30	185445.73	8168.69	8445.10	3224.03	2900.93	220.40	10.68	i192-dy-m7gb768-18	10.0.1.196	192	0.0018	m7i.48xlarge	us-west-2d	3.201000	64	1.752916
RIH0_ANA0-HG001-19	sent.deep.17	5183.4776	1:26:23	17959.21	177706.39	9133.17	9412.32	3680.27	3218.19	212.06	10.58	i192-dy-m7gb768-20	10.0.1.160	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.536325
RIH0_ANA0-HG001-19	sent.deep.16	3305.1522	0:55:05	16688.88	185127.49	8643.19	8920.40	4137.61	3413.36	384.55	19.33	i192-dy-m7gb768-5	10.0.1.238	192	0.0058	m7i.48xlarge	us-west-2d	3.212500	64	0.983130
RIH0_ANA0-HG001-19	sent.deep.15	3267.6363	0:54:27	21619.46	186225.20	11732.55	12010.24	2197.76	3026.64	347.86	51.97	i192-dy-m7gb768-6	10.0.1.239	192	0.0159	m7i.48xlarge	us-west-2d	3.212500	64	0.971971
RIH0_ANA0-HG001-19	sent.deep.14	5262.6888	1:27:42	20783.23	186661.61	10527.96	10806.42	3494.04	3068.40	208.36	11.70	i192-dy-m7gb768-9	10.0.1.18	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.559802
RIH0_ANA0-HG001-19	sent.deep.13	3473.7791	0:57:53	15904.56	158809.10	8653.61	8928.63	3176.41	3139.12	335.99	10.83	i192-dy-m7gb768-9	10.0.1.18	192	0.0031	m7i.48xlarge	us-west-2d	3.212500	64	1.033288
RIH0_ANA0-HG001-19	sent.deep.12	2423.1154	0:40:23	20547.35	160247.51	11089.14	11368.26	3311.15	3714.16	652.19	20.51	i192-dy-m7gb768-15	10.0.1.81	192	0.0085	m7i.48xlarge	us-west-2d	3.212500	64	0.720765
RIH0_ANA0-HG002-19	strobe.vb2	1914.6780	0:31:54	530.19	553.19	526.22	526.73	3438.75	4.39	28.23	540.56	i192-dy-r7gb1536-1	10.0.1.198	192	0.2823	r7i.metal-48xl	us-west-2d	3.970700	16	0.175986
RIH0_ANA0-HG002-19	strobe.tiddit.sv.vcf.sort	1.5208	0:00:01	15.00	537.03	10.32	10.86	0.00	0.00	0.00	0.00	i192-dy-m7gb768-21	10.0.1.16	192	0.0000	m7i.48xlarge	us-west-2d	3.249300	64	0.000458
RIH0_ANA0-HG002-19	strobe.tiddit.sv.vcf	1262.7801	0:21:02	16620.03	590810.18	16139.08	16169.33	3063.29	8659.93	179.40	625.17	i192-dy-c7gb384-4	10.0.1.63	192	0.4951	c7i.metal-48xl	us-west-2d	2.830000	64	0.330895
RIH0_ANA0-HG002-19	strobe.sentd.rtgvcfstats	214.9159	0:03:34	3234.52	1424686.89	3222.15	3226.65	270.90	0.26	0.03	10.07	i192-dy-r7gb1536-1	10.0.1.198	192	0.0469	r7i.metal-48xl	us-west-2d	3.970700	16	0.019754
RIH0_ANA0-HG002-19	strobe.sentd.peddy	188.6731	0:03:08	73.00	2342.04	69.44	70.24	28.29	0.00	1.13	2.13	i128-dy-c6gb256-1	10.0.1.21	128	0.0113	c6i.32xlarge	us-west-2d	1.839600	16	0.012051
RIH0_ANA0-HG002-19	strobe.sentd.merge	25.4159	0:00:25	43.12	1062.32	43.27	43.46	0.01	219.80	155.00	40.27	i192-dy-c7gb384-1	10.0.1.11	192	1.5844	c7i.48xlarge	us-west-2d	2.906100	4	0.000427
RIH0_ANA0-HG002-19	strobe.sentd.concordance	474.5794	0:07:54	71979.02	356313.62	71799.10	71799.69	0.01	798.52	63.50	302.13	i192-dy-c7gb384-1	10.0.1.11	192	0.6366	c7i.48xlarge	us-west-2d	2.906100	32	0.063851
RIH0_ANA0-HG002-19	strobe.sentd.concat.fofn	0.2400	0:00:00	3.38	7.71	0.13	0.36	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG002-19	strobe.sentd.bcfstat	58.0745	0:00:58	26.60	2896.77	27.05	27.30	1315.53	0.00	22.76	13.21	i192-dy-c7gb384-12	10.0.1.68	192	0.2275	c7i.48xlarge	us-west-2d	2.838800	16	0.003816
RIH0_ANA0-HG002-19	strobe.sentd.1-24	624.0744	0:10:24	32051.66	35401.99	32077.20	32084.14	38747.61	5866.90	14446.00	37997.28	i192-dy-m7gb768-5	10.0.1.238	192	60.8858	m7i.48xlarge	us-west-2d	3.212500	192	0.556900
RIH0_ANA0-HG002-19	strobe.samt	2766.2193	0:46:06	15.00	670.07	10.43	10.85	791.02	0.12	66.70	337.47	i192-dy-c7gb384-7	10.0.1.60	192	0.1220	c7i.metal-48xl	us-west-2d	2.830000	8	0.090606
RIH0_ANA0-HG002-19	strobe.qmap	2342.0703	0:39:02	27046.17	160579.14	27069.18	27069.79	477.30	1.51	273.88	6411.10	i192-dy-c7gb384-3	10.0.1.112	192	2.7374	c7i.metal-48xl	us-west-2d	2.830000	32	0.306855
RIH0_ANA0-HG002-19	strobe.norm_cov_eveness	1889.5901	0:31:29	1948.50	34325.89	1950.80	1951.10	821.27	6666.30	17.96	6.52	i192-dy-r7gb1536-1	10.0.1.198	192	0.0035	r7i.metal-48xl	us-west-2d	3.970700	16	0.173680
RIH0_ANA0-HG002-19	strobe.mrkdup.sort.picard	617.2437	0:10:17	842.95	33769.47	856.34	857.46	227.46	1.34	11.07	46.25	i192-dy-c7gb384-6	10.0.1.94	192	0.0749	c7i.metal-48xl	us-west-2d	2.830000	32	0.080870
RIH0_ANA0-HG002-19	strobe.mrkdup	539.6129	0:08:59	565630.11	607363.66	565693.18	565693.80	12835.45	37081.19	8871.38	298.62	i192-dy-m7gb768-2	10.0.1.157	192	0.5534	m7i.48xlarge	us-west-2d	3.248800	192	0.486971
RIH0_ANA0-HG002-19	strobe.mosdepth	736.5990	0:12:16	1996.50	34716.25	2002.88	2003.23	485.39	4884.83	68.00	500.93	i192-dy-c7gb384-8	10.0.1.170	192	0.6801	c7i.metal-48xl	us-west-2d	2.830000	16	0.048254
RIH0_ANA0-HG002-19	strobe.manta	637.2261	0:10:37	33.00	4153.58	20.13	23.11	24.47	19.41	0.19	1.22	i192-dy-c7gb384-6	10.0.1.94	192	0.0019	c7i.metal-48xl	us-west-2d	2.830000	128	0.333954
RIH0_ANA0-HG002-19	strobe.goleft	6.5883	0:00:06	46.50	125.59	51.16	51.40	92.26	6.78	11.66	0.00	i192-dy-r7gb1536-1	10.0.1.198	192	0.0000	r7i.metal-48xl	us-west-2d	3.970700	16	0.000606
RIH0_ANA0-HG002-19	strobe.dysgu.sv.vcf.sort	1.1752	0:00:01	151.50	180.81	147.17	147.71	82.56	97.86	0.00	0.15	i192-dy-r7gb1536-20	10.0.1.23	192	0.1276	r7i.metal-48xl	us-west-2d	3.970700	8	0.000054
RIH0_ANA0-HG002-19	strobe.dysgu.sv.vcf	2006.5813	0:33:26	3283.45	15733.63	3272.07	3272.57	3483.16	8443.74	56.77	1139.17	i192-dy-c7gb384-2	10.0.1.98	192	0.5677	c7i.metal-48xl	us-west-2d	2.830000	64	0.525799
RIH0_ANA0-HG002-19	strobe.deep.rtgvcfstats	209.8941	0:03:29	67.50	358026.88	52.60	58.28	37.82	0.39	0.09	0.46	i192-dy-c7gb384-6	10.0.1.94	192	0.0022	c7i.metal-48xl	us-west-2d	2.830000	16	0.013750
RIH0_ANA0-HG002-19	strobe.deep.peddy	4.0229	0:00:04	1517.70	38945.82	416.56	489.69	65.54	0.02	48.17	0.00	i128-dy-m6gb512-1	10.0.1.32	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	16	0.000275
RIH0_ANA0-HG002-19	strobe.deep.merge	15.7411	0:00:15	79.50	2756.07	79.72	79.94	214.91	125.41	186.50	2.37	i192-dy-c7gb384-1	10.0.1.11	192	0.1506	c7i.48xlarge	us-west-2d	2.906100	4	0.000265
RIH0_ANA0-HG002-19	strobe.deep.concordance	217.2880	0:03:37	66331.75	356313.62	66328.04	66328.76	171.18	611.98	148.82	323.93	i192-dy-c7gb384-1	10.0.1.11	192	1.4908	c7i.48xlarge	us-west-2d	2.906100	32	0.029234
RIH0_ANA0-HG002-19	strobe.deep.concat.fofn	0.4050	0:00:00	15.00	39.47	7.11	9.39	0.00	0.00	0.00	0.03	i192-dy-c7gb384-1	10.0.1.11	192	0.0741	c7i.48xlarge	us-west-2d	2.906100	2	0.000003
RIH0_ANA0-HG002-19	strobe.deep.bcfstat	15.3554	0:00:15	20.79	3081.45	19.52	19.69	126.87	0.00	99.53	17.17	i192-dy-c7gb384-6	10.0.1.94	192	1.1182	c7i.metal-48xl	us-west-2d	2.830000	16	0.001006
RIH0_ANA0-HG002-19	strobe.deep.9	3375.2194	0:56:15	17352.20	180648.25	9115.19	9393.14	3986.51	3653.39	463.19	10.73	i192-dy-m7gb768-15	10.0.1.81	192	0.0032	m7i.48xlarge	us-west-2d	3.201000	64	1.000378
RIH0_ANA0-HG002-19	strobe.deep.8	5247.5704	1:27:27	9360.92	117349.25	5260.91	5536.02	4985.27	3761.37	356.69	71.82	i192-dy-m7gb768-13	10.0.1.192	192	0.0137	m7i.48xlarge	us-west-2d	3.212500	64	1.560909
RIH0_ANA0-HG002-19	strobe.deep.7	5484.4236	1:31:24	25253.25	188741.65	13837.86	14117.89	5325.58	4227.39	385.60	17.50	i192-dy-m7gb768-10	10.0.1.168	192	0.0032	m7i.48xlarge	us-west-2d	3.212500	64	1.631362
RIH0_ANA0-HG002-19	strobe.deep.6	6430.1411	1:47:10	17571.64	179581.04	9095.21	9374.67	6028.27	4111.36	339.16	10.90	i192-dy-m7gb768-11	10.0.1.27	192	0.0017	m7i.48xlarge	us-west-2d	3.212500	64	1.912669
RIH0_ANA0-HG002-19	strobe.deep.5	3895.6430	1:04:55	20999.44	190237.46	11100.20	11377.45	4969.06	4006.80	525.90	10.66	i192-dy-m7gb768-14	10.0.1.187	192	0.0027	m7i.48xlarge	us-west-2d	3.212500	64	1.158773
RIH0_ANA0-HG002-19	strobe.deep.4	5455.0811	1:30:55	22135.73	186027.85	11902.77	12180.04	6190.53	4308.52	424.25	19.10	i192-dy-m7gb768-12	10.0.1.116	192	0.0035	m7i.48xlarge	us-west-2d	3.212500	64	1.622634
RIH0_ANA0-HG002-19	strobe.deep.3	5665.3645	1:34:25	18570.21	185953.73	9361.58	9638.46	5780.20	4255.40	426.60	19.47	i192-dy-m7gb768-6	10.0.1.239	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	1.685184
RIH0_ANA0-HG002-19	strobe.deep.24	4096.0138	1:08:16	17539.48	184551.00	8753.85	9030.47	1912.20	2240.94	96.19	10.32	i192-dy-m7gb768-21	10.0.1.87	192	0.0025	m7i.48xlarge	us-west-2d	3.212500	64	1.218374
RIH0_ANA0-HG002-19	strobe.deep.23	6157.1272	1:42:37	15521.72	166936.91	8343.67	8618.83	3927.55	2860.52	210.59	10.79	i192-dy-m7gb768-22	10.0.1.67	192	0.0018	m7i.48xlarge	us-west-2d	3.212500	64	1.831460
RIH0_ANA0-HG002-19	strobe.deep.22	5777.2748	1:36:17	15863.81	184947.59	7571.55	7850.32	2303.94	2530.31	102.06	19.53	i192-dy-m7gb768-17	10.0.1.242	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	1.718472
RIH0_ANA0-HG002-19	strobe.deep.21	5578.1629	1:32:58	16857.39	183334.82	8624.42	8903.01	2812.97	2610.80	125.15	19.11	i192-dy-m7gb768-5	10.0.1.238	192	0.0034	m7i.48xlarge	us-west-2d	3.212500	64	1.659245
RIH0_ANA0-HG002-19	strobe.deep.20	4780.5250	1:19:40	18308.39	185324.12	9059.12	9336.03	3751.59	2856.14	194.54	10.74	i192-dy-m7gb768-8	10.0.1.236	192	0.0022	m7i.48xlarge	us-west-2d	3.212500	64	1.421985
RIH0_ANA0-HG002-19	strobe.deep.2	5251.4766	1:27:31	19164.36	181540.49	9844.75	10122.01	7453.51	4860.96	518.11	19.31	i192-dy-m7gb768-12	10.0.1.116	192	0.0037	m7i.48xlarge	us-west-2d	3.212500	64	1.562071
RIH0_ANA0-HG002-19	strobe.deep.19	6078.2502	1:41:18	14907.19	145147.21	8119.45	8396.15	2258.42	3094.39	171.36	11.80	i192-dy-m7gb768-17	10.0.1.242	192	0.0019	m7i.48xlarge	us-west-2d	3.212500	64	1.807998
RIH0_ANA0-HG002-19	strobe.deep.18	5405.2254	1:30:05	17288.90	186564.14	8494.47	8771.94	3792.47	2859.34	181.52	10.61	i192-dy-m7gb768-3	10.0.1.70	192	0.0020	m7i.48xlarge	us-west-2d	3.212500	64	1.607804
