sample,rule,task_cost,HG_sample
RIH0_ANA0-HG002-19,sent.deep.24,0.079959,HG002
RIH0_ANA0-HG002-19,sent.deep.23,0.21855,HG002
RIH0_ANA0-HG002-19,sent.deep.22,0.095018,HG002
RIH0_ANA0-HG002-19,sent.deep.21,0.120725,HG002
RIH0_ANA0-HG002-19,sent.deep.20,0.113972,HG002
RIH0_ANA0-HG002-19,sent.deep.2,0.351179,HG002
RIH0_ANA0-HG002-19,sent.deep.19,0.170403,HG002
RIH0_ANA0-HG002-19,sent.deep.18,0.171998,HG002
RIH0_ANA0-HG002-19,sent.deep.17,0.151387,HG002
RIH0_ANA0-HG002-19,sent.deep.16,0.353724,HG002
RIH0_ANA0-HG002-19,sent.deep.15,0.14828,HG002
RIH0_ANA0-HG002-19,sent.deep.14,0.078116,HG002
RIH0_ANA0-HG002-19,sent.deep.13,0.362298,HG002
RIH0_ANA0-HG002-19,sent.deep.12,0.294379,HG002
RIH0_ANA0-HG002-19,sent.deep.11,0.258623,HG002
RIH0_ANA0-HG002-19,sent.deep.10,0.28481,HG002
RIH0_ANA0-HG002-19,sent.deep.1,0.378739,HG002
RIH0_ANA0-HG002-19,sent.clair3.merge,0.000236,HG002
RIH0_ANA0-HG002-19,sent.clair3.concordance,0.13364,HG002
RIH0_ANA0-HG002-19,sent.clair3.concat.fofn,7e-06,HG002
RIH0_ANA0-HG002-19,sent.clair3.9,0.464872,HG002
RIH0_ANA0-HG002-19,sent.clair3.8,0.371577,HG002
RIH0_ANA0-HG002-19,sent.clair3.7,0.523598,HG002
RIH0_ANA0-HG002-19,sent.clair3.6,0.524287,HG002
RIH0_ANA0-HG002-19,sent.clair3.5,0.550004,HG002
RIH0_ANA0-HG002-19,sent.clair3.4,0.669415,HG002
RIH0_ANA0-HG002-19,sent.clair3.3,0.724847,HG002
RIH0_ANA0-HG002-19,sent.clair3.24,0.153179,HG002
RIH0_ANA0-HG002-19,sent.clair3.23,0.260206,HG002
RIH0_ANA0-HG002-19,sent.clair3.22,0.292472,HG002
RIH0_ANA0-HG002-19,sent.clair3.21,0.299523,HG002
RIH0_ANA0-HG002-19,sent.clair3.20,0.353588,HG002
RIH0_ANA0-HG002-19,sent.clair3.2,0.655905,HG002
RIH0_ANA0-HG002-19,sent.clair3.19,0.299209,HG002
RIH0_ANA0-HG002-19,sent.clair3.18,0.351961,HG002
RIH0_ANA0-HG002-19,sent.clair3.17,0.404518,HG002
RIH0_ANA0-HG002-19,sent.clair3.16,0.41545,HG002
RIH0_ANA0-HG002-19,sent.clair3.15,0.359247,HG002
RIH0_ANA0-HG002-19,sent.clair3.14,0.379663,HG002
RIH0_ANA0-HG002-19,sent.clair3.13,0.366597,HG002
RIH0_ANA0-HG002-19,sent.clair3.12,0.5244,HG002
RIH0_ANA0-HG002-19,sent.clair3.11,0.412257,HG002
RIH0_ANA0-HG002-19,sent.clair3.10,0.375811,HG002
RIH0_ANA0-HG002-19,sent.clair3.1,0.771768,HG002
RIH0_ANA0-HG002-19,sent.alNsort,1.603344,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.merge,0.000552,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.concordance,0.0698,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.concat.fofn,2e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.sentd.1-24,0.554184,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.merge,0.000902,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.concordance,0.075025,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.concat.fofn,9e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.9~50000001-100000000,0.042567,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.9~100000001-138394717,0.063481,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.9~1-50000000,0.201385,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.8~50000001-100000000,0.064355,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.8~100000001-145138636,0.140074,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.8~1-50000000,0.064425,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~50000001-100000000,0.069379,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~150000001-159345973,0.021124,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~100000001-150000000,0.079725,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.7~1-50000000,0.058065,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~50000001-100000000,0.064002,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~150000001-170805979,0.036797,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~100000001-150000000,0.065105,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.6~1-50000000,0.148018,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~50000001-100000000,0.067247,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~150000001-181538259,0.044492,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~100000001-150000000,0.064539,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.5~1-50000000,0.092022,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~50000001-100000000,0.055884,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~150000001-190214555,0.06494,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~100000001-150000000,0.06159,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.4~1-50000000,0.126508,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~50000001-100000000,0.077034,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~150000001-198295559,0.053546,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~100000001-150000000,0.057225,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.3~1-50000000,0.056569,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~50000001-100000000,0.081261,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~200000001-242193529,0.049899,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~150000001-200000000,0.060862,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~100000001-150000000,0.051273,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.2~1-50000000,0.075007,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.24~50000001-57227415,0.019715,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.24~1-50000000,0.02501,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~50000001-100000000,0.021339,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~150000001-156040895,0.009806,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~100000001-150000000,0.026694,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.23~1-50000000,0.039225,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.22~50000001-50818468,0.006106,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.22~1-50000000,0.079248,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.21~1-46709983,0.091593,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.20~50000001-64444167,0.025964,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.20~1-50000000,0.193488,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~50000001-100000000,0.070525,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~200000001-248956422,0.066873,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~150000001-200000000,0.060965,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~100000001-150000000,0.074245,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.1~1-50000000,0.061984,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.19~50000001-58617616,0.031741,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.19~1-50000000,0.102083,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.18~50000001-80373285,0.157444,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.18~1-50000000,0.053543,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.17~50000001-83257441,0.056295,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.17~1-50000000,0.110794,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.16~50000001-90338345,0.062151,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.16~1-50000000,0.061347,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.15~50000001-100000000,0.078175,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.15~100000001-101991189,0.009012,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.15~1-50000000,0.035224,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.14~50000001-100000000,0.07742,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.14~100000001-107043718,0.027117,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.14~1-50000000,0.037336,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.13~50000001-100000000,0.062208,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.13~100000001-114364328,0.04102,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.13~1-50000000,0.166006,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.12~50000001-100000000,0.065666,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.12~100000001-133275309,0.053497,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.12~1-50000000,0.114843,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.11~50000001-100000000,0.052531,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.11~100000001-135086622,0.049522,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.11~1-50000000,0.072113,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.10~50000001-100000000,0.058344,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.10~100000001-133797422,0.043478,HG002
RIH0_ANA0-HG002-19,bwa2a.oct.10~1-50000000,0.084461,HG002
RIH0_ANA0-HG002-19,bwa2a.mrkdup,0.46597,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.merge,7.6e-05,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.concordance,0.028977,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.concat.fofn,5e-06,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.9~50000001-100000000,0.008714,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.9~100000001-138394717,0.010386,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.9~1-50000000,0.011723,HG002
RIH0_ANA0-HG002-19,bwa2a.lfq2.8~50000001-100000000,0.013031,HG002
RIH0_ANA0-HG006-19,sent.oct.22~50000001-50818468,0.007248,HG006
RIH0_ANA0-HG006-19,sent.oct.22~1-50000000,0.112914,HG006
RIH0_ANA0-HG006-19,sent.oct.21~1-46709983,0.089265,HG006
RIH0_ANA0-HG006-19,sent.oct.20~50000001-64444167,0.027355,HG006
RIH0_ANA0-HG006-19,sent.oct.20~1-50000000,0.129814,HG006
RIH0_ANA0-HG006-19,sent.oct.1~50000001-100000000,0.112519,HG006
RIH0_ANA0-HG006-19,sent.oct.1~200000001-248956422,0.074499,HG006
RIH0_ANA0-HG006-19,sent.oct.1~150000001-200000000,0.066486,HG006
RIH0_ANA0-HG006-19,sent.oct.1~100000001-150000000,0.097281,HG006
RIH0_ANA0-HG006-19,sent.oct.1~1-50000000,0.086512,HG006
RIH0_ANA0-HG006-19,sent.oct.19~50000001-58617616,0.021434,HG006
RIH0_ANA0-HG006-19,sent.oct.19~1-50000000,0.104604,HG006
RIH0_ANA0-HG006-19,sent.oct.18~50000001-80373285,0.040296,HG006
RIH0_ANA0-HG006-19,sent.oct.18~1-50000000,0.062838,HG006
RIH0_ANA0-HG006-19,sent.oct.17~50000001-83257441,0.058678,HG006
RIH0_ANA0-HG006-19,sent.oct.17~1-50000000,0.109862,HG006
RIH0_ANA0-HG006-19,sent.oct.16~50000001-90338345,0.077515,HG006
RIH0_ANA0-HG006-19,sent.oct.16~1-50000000,0.086182,HG006
RIH0_ANA0-HG006-19,sent.oct.15~50000001-100000000,0.104604,HG006
RIH0_ANA0-HG006-19,sent.oct.15~100000001-101991189,0.011076,HG006
RIH0_ANA0-HG006-19,sent.oct.15~1-50000000,0.060749,HG006
RIH0_ANA0-HG006-19,sent.oct.14~50000001-100000000,0.065403,HG006
RIH0_ANA0-HG006-19,sent.oct.14~1-50000000,0.068426,HG006
RIH0_ANA0-HG006-19,sent.oct.13~50000001-100000000,0.056764,HG006
RIH0_ANA0-HG006-19,sent.oct.13~100000001-114364328,0.023809,HG006
RIH0_ANA0-HG006-19,sent.oct.13~1-50000000,0.089884,HG006
RIH0_ANA0-HG006-19,sent.oct.12~50000001-100000000,0.073686,HG006
RIH0_ANA0-HG006-19,sent.oct.12~100000001-133275309,0.11314,HG006
RIH0_ANA0-HG006-19,sent.oct.12~1-50000000,0.132105,HG006
RIH0_ANA0-HG006-19,sent.oct.11~50000001-100000000,0.072561,HG006
RIH0_ANA0-HG006-19,sent.oct.11~100000001-135086622,0.053177,HG006
RIH0_ANA0-HG006-19,sent.oct.11~1-50000000,0.11254,HG006
RIH0_ANA0-HG006-19,sent.oct.10~50000001-100000000,0.077614,HG006
RIH0_ANA0-HG006-19,sent.oct.10~100000001-133797422,0.065358,HG006
RIH0_ANA0-HG006-19,sent.oct.10~1-50000000,0.105595,HG006
RIH0_ANA0-HG006-19,sent.mrkdup,0.536643,HG006
RIH0_ANA0-HG006-19,sent.lfq2.merge,6.1e-05,HG006
RIH0_ANA0-HG006-19,sent.lfq2.concordance,0.026259,HG006
RIH0_ANA0-HG006-19,sent.lfq2.concat.fofn,6e-06,HG006
RIH0_ANA0-HG006-19,sent.lfq2.9~50000001-100000000,0.009376,HG006
RIH0_ANA0-HG006-19,sent.lfq2.9~100000001-138394717,0.006454,HG006
RIH0_ANA0-HG006-19,sent.lfq2.9~1-50000000,0.009236,HG006
RIH0_ANA0-HG006-19,sent.lfq2.8~50000001-100000000,0.012222,HG006
RIH0_ANA0-HG006-19,sent.lfq2.8~100000001-145138636,0.012171,HG006
RIH0_ANA0-HG006-19,sent.lfq2.8~1-50000000,0.012917,HG006
RIH0_ANA0-HG006-19,sent.lfq2.7~50000001-100000000,0.013469,HG006
RIH0_ANA0-HG006-19,sent.lfq2.7~150000001-159345973,0.00301,HG006
RIH0_ANA0-HG006-19,sent.lfq2.7~100000001-150000000,0.012537,HG006
RIH0_ANA0-HG006-19,sent.lfq2.7~1-50000000,0.013526,HG006
RIH0_ANA0-HG006-19,sent.lfq2.6~50000001-100000000,0.012302,HG006
RIH0_ANA0-HG006-19,sent.lfq2.6~150000001-170805979,0.005165,HG006
RIH0_ANA0-HG006-19,sent.lfq2.6~100000001-150000000,0.010689,HG006
RIH0_ANA0-HG006-19,sent.lfq2.6~1-50000000,0.014414,HG006
RIH0_ANA0-HG006-19,sent.lfq2.5~50000001-100000000,0.011574,HG006
RIH0_ANA0-HG006-19,sent.lfq2.5~150000001-181538259,0.007393,HG006
RIH0_ANA0-HG006-19,sent.lfq2.5~100000001-150000000,0.01131,HG006
RIH0_ANA0-HG006-19,sent.lfq2.5~1-50000000,0.013416,HG006
RIH0_ANA0-HG006-19,sent.lfq2.4~50000001-100000000,0.010806,HG006
RIH0_ANA0-HG006-19,sent.lfq2.4~150000001-190214555,0.009463,HG006
RIH0_ANA0-HG006-19,sent.lfq2.4~100000001-150000000,0.010608,HG006
RIH0_ANA0-HG006-19,sent.lfq2.4~1-50000000,0.016332,HG006
RIH0_ANA0-HG006-19,sent.lfq2.3~50000001-100000000,0.014906,HG006
RIH0_ANA0-HG006-19,sent.lfq2.3~150000001-198295559,0.011846,HG006
RIH0_ANA0-HG006-19,sent.lfq2.3~100000001-150000000,0.012331,HG006
RIH0_ANA0-HG006-19,sent.lfq2.3~1-50000000,0.013947,HG006
RIH0_ANA0-HG006-19,sent.lfq2.2~50000001-100000000,0.013424,HG006
RIH0_ANA0-HG006-19,sent.lfq2.2~200000001-242193529,0.011814,HG006
RIH0_ANA0-HG006-19,sent.lfq2.2~150000001-200000000,0.011378,HG006
RIH0_ANA0-HG006-19,sent.lfq2.2~100000001-150000000,0.012232,HG006
RIH0_ANA0-HG006-19,sent.lfq2.2~1-50000000,0.010004,HG006
RIH0_ANA0-HG006-19,sent.lfq2.24~50000001-57227415,0.003112,HG006
RIH0_ANA0-HG006-19,sent.lfq2.24~1-50000000,0.004384,HG006
RIH0_ANA0-HG006-19,sent.lfq2.23~50000001-100000000,0.005947,HG006
RIH0_ANA0-HG006-19,sent.lfq2.23~150000001-156040895,0.000998,HG006
RIH0_ANA0-HG006-19,sent.lfq2.23~100000001-150000000,0.006339,HG006
RIH0_ANA0-HG006-19,sent.lfq2.23~1-50000000,0.007246,HG006
RIH0_ANA0-HG006-19,sent.lfq2.22~50000001-50818468,0.006493,HG006
RIH0_ANA0-HG006-19,sent.lfq2.22~1-50000000,0.01168,HG006
RIH0_ANA0-HG006-19,sent.lfq2.21~1-46709983,0.01587,HG006
RIH0_ANA0-HG006-19,sent.lfq2.20~50000001-64444167,0.004786,HG006
RIH0_ANA0-HG006-19,sent.lfq2.20~1-50000000,0.015879,HG006
RIH0_ANA0-HG006-19,sent.lfq2.1~50000001-100000000,0.012014,HG006
RIH0_ANA0-HG006-19,sent.lfq2.1~200000001-248956422,0.013924,HG006
RIH0_ANA0-HG006-19,sent.lfq2.1~150000001-200000000,0.010856,HG006
RIH0_ANA0-HG006-19,sent.lfq2.1~100000001-150000000,0.01848,HG006
RIH0_ANA0-HG006-19,sent.lfq2.1~1-50000000,0.011513,HG006
RIH0_ANA0-HG006-19,sent.lfq2.19~50000001-58617616,0.002933,HG006
RIH0_ANA0-HG006-19,sent.lfq2.19~1-50000000,0.015652,HG006
RIH0_ANA0-HG006-19,sent.lfq2.18~50000001-80373285,0.007362,HG006
RIH0_ANA0-HG006-19,sent.lfq2.18~1-50000000,0.014626,HG006
RIH0_ANA0-HG006-19,sent.lfq2.17~50000001-83257441,0.010457,HG006
RIH0_ANA0-HG006-19,sent.lfq2.17~1-50000000,0.014215,HG006
RIH0_ANA0-HG006-19,sent.lfq2.16~50000001-90338345,0.012251,HG006
RIH0_ANA0-HG006-19,sent.lfq2.16~1-50000000,0.017002,HG006
RIH0_ANA0-HG006-19,sent.lfq2.15~50000001-100000000,0.013531,HG006
RIH0_ANA0-HG006-19,sent.lfq2.15~100000001-101991189,0.000677,HG006
RIH0_ANA0-HG006-19,sent.lfq2.15~1-50000000,0.009572,HG006
RIH0_ANA0-HG006-19,sent.lfq2.14~50000001-100000000,0.013985,HG006
RIH0_ANA0-HG006-19,sent.lfq2.14~100000001-107043718,0.001528,HG006
RIH0_ANA0-HG006-19,sent.lfq2.14~1-50000000,0.00766,HG006
RIH0_ANA0-HG006-19,sent.lfq2.13~50000001-100000000,0.00994,HG006
RIH0_ANA0-HG006-19,sent.lfq2.13~100000001-114364328,0.003856,HG006
RIH0_ANA0-HG006-19,sent.lfq2.13~1-50000000,0.00754,HG006
RIH0_ANA0-HG006-19,sent.lfq2.12~50000001-100000000,0.011386,HG006
RIH0_ANA0-HG006-19,sent.lfq2.12~100000001-133275309,0.010675,HG006
RIH0_ANA0-HG006-19,sent.lfq2.12~1-50000000,0.013387,HG006
RIH0_ANA0-HG006-19,sent.lfq2.11~50000001-100000000,0.012174,HG006
RIH0_ANA0-HG006-19,sent.lfq2.11~100000001-135086622,0.010029,HG006
RIH0_ANA0-HG006-19,sent.lfq2.11~1-50000000,0.009291,HG006
RIH0_ANA0-HG006-19,sent.lfq2.10~50000001-100000000,0.008575,HG006
RIH0_ANA0-HG006-19,sent.lfq2.10~100000001-133797422,0.005931,HG006
RIH0_ANA0-HG006-19,sent.lfq2.10~1-50000000,0.008852,HG006
RIH0_ANA0-HG006-19,sent.deep.merge,0.002979,HG006
RIH0_ANA0-HG006-19,sent.deep.concordance,0.029884,HG006
RIH0_ANA0-HG006-19,sent.deep.concat.fofn,4e-06,HG006
RIH0_ANA0-HG006-19,sent.deep.9,0.166441,HG006
RIH0_ANA0-HG006-19,sent.deep.8,0.183736,HG006
RIH0_ANA0-HG006-19,sent.deep.7,0.277386,HG006
RIH0_ANA0-HG006-19,sent.deep.6,0.24218,HG006
RIH0_ANA0-HG006-19,sent.deep.5,0.446473,HG006
RIH0_ANA0-HG006-19,sent.deep.4,0.340163,HG006
RIH0_ANA0-HG006-19,sent.deep.3,0.273559,HG006
RIH0_ANA0-HG006-19,sent.deep.24,0.036079,HG006
RIH0_ANA0-HG006-19,sent.deep.23,0.165133,HG006
RIH0_ANA0-HG006-19,sent.deep.22,0.092916,HG006
RIH0_ANA0-HG006-19,sent.deep.21,0.217428,HG006
RIH0_ANA0-HG006-19,sent.deep.20,0.270987,HG006
RIH0_ANA0-HG006-19,sent.deep.2,0.350783,HG006
RIH0_ANA0-HG006-19,sent.deep.19,0.108855,HG006
RIH0_ANA0-HG006-19,sent.deep.18,0.203623,HG006
RIH0_ANA0-HG006-19,sent.deep.17,0.132632,HG006
RIH0_ANA0-HG006-19,sent.deep.16,0.12394,HG006
RIH0_ANA0-HG006-19,sent.deep.15,0.168075,HG006
RIH0_ANA0-HG006-19,sent.deep.14,0.173506,HG006
RIH0_ANA0-HG006-19,sent.deep.13,0.178565,HG006
RIH0_ANA0-HG006-19,sent.deep.12,0.164265,HG006
RIH0_ANA0-HG006-19,sent.deep.11,0.210448,HG006
RIH0_ANA0-HG006-19,sent.deep.10,0.30668,HG006
RIH0_ANA0-HG006-19,sent.deep.1,0.377444,HG006
RIH0_ANA0-HG006-19,sent.clair3.merge,0.000166,HG006
RIH0_ANA0-HG006-19,sent.clair3.concordance,0.030564,HG006
RIH0_ANA0-HG006-19,sent.clair3.concat.fofn,6e-06,HG006
RIH0_ANA0-HG006-19,sent.clair3.9,0.552227,HG006
RIH0_ANA0-HG006-19,sent.clair3.8,0.406856,HG006
RIH0_ANA0-HG006-19,sent.clair3.7,0.461779,HG006
RIH0_ANA0-HG006-19,sent.clair3.6,0.463074,HG006
RIH0_ANA0-HG006-19,sent.clair3.5,0.49151,HG006
RIH0_ANA0-HG006-19,sent.clair3.4,0.576395,HG006
RIH0_ANA0-HG006-19,sent.clair3.3,0.708593,HG006
RIH0_ANA0-HG006-19,sent.clair3.24,0.1434,HG006
RIH0_ANA0-HG006-19,sent.clair3.23,0.30191,HG006
RIH0_ANA0-HG006-19,sent.clair3.22,0.356118,HG006
RIH0_ANA0-HG006-19,sent.clair3.21,0.271309,HG006
RIH0_ANA0-HG006-19,sent.clair3.20,0.399782,HG006
RIH0_ANA0-HG006-19,sent.clair3.2,0.691568,HG006
RIH0_ANA0-HG006-19,sent.clair3.19,0.443785,HG006
RIH0_ANA0-HG006-19,sent.clair3.18,0.469065,HG006
RIH0_ANA0-HG006-19,sent.clair3.17,0.380252,HG006
RIH0_ANA0-HG006-19,sent.clair3.16,0.383529,HG006
RIH0_ANA0-HG006-19,sent.clair3.15,0.347289,HG006
RIH0_ANA0-HG006-19,sent.clair3.14,0.334306,HG006
RIH0_ANA0-HG006-19,sent.clair3.13,0.413553,HG006
RIH0_ANA0-HG006-19,sent.clair3.12,0.575098,HG006
RIH0_ANA0-HG006-19,sent.clair3.11,0.673271,HG006
RIH0_ANA0-HG006-19,sent.clair3.10,0.593378,HG006
RIH0_ANA0-HG006-19,sent.clair3.1,0.717015,HG006
RIH0_ANA0-HG006-19,sent.alNsort,1.572045,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.merge,0.000461,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.concordance,0.066076,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.concat.fofn,4e-06,HG006
RIH0_ANA0-HG006-19,bwa2a.sentd.1-24,0.554191,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.merge,0.001017,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.concordance,0.068523,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.concat.fofn,9e-06,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.9~50000001-100000000,0.047234,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.9~100000001-138394717,0.05512,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.9~1-50000000,0.068852,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.8~50000001-100000000,0.056321,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.8~100000001-145138636,0.050924,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.8~1-50000000,0.075153,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.7~50000001-100000000,0.069622,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.7~150000001-159345973,0.022467,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.7~100000001-150000000,0.086315,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.7~1-50000000,0.08107,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.6~50000001-100000000,0.046797,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.6~150000001-170805979,0.038649,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.6~100000001-150000000,0.063749,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.6~1-50000000,0.230377,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.5~50000001-100000000,0.046767,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.5~150000001-181538259,0.048115,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.5~100000001-150000000,0.057819,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.5~1-50000000,0.098395,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.4~50000001-100000000,0.052007,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.4~150000001-190214555,0.04581,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.4~100000001-150000000,0.060936,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.4~1-50000000,0.076802,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.3~50000001-100000000,0.077356,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.3~150000001-198295559,0.052653,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.3~100000001-150000000,0.093963,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.3~1-50000000,0.080006,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.2~50000001-100000000,0.074367,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.2~200000001-242193529,0.099637,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.2~150000001-200000000,0.066648,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.2~100000001-150000000,0.087291,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.2~1-50000000,0.067494,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.24~50000001-57227415,0.022171,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.24~1-50000000,0.02309,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.23~50000001-100000000,0.025757,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.23~150000001-156040895,0.00726,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.23~100000001-150000000,0.026089,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.23~1-50000000,0.037878,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.22~50000001-50818468,0.006084,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.22~1-50000000,0.08871,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.21~1-46709983,0.16131,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.20~50000001-64444167,0.024568,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.20~1-50000000,0.228108,HG006
RIH0_ANA0-HG006-19,bwa2a.oct.1~50000001-100000000,0.062972,HG006
