sample,rule,task_cost,HG_sample
RIH0_ANA0-HG005-19,bwa2a.lfq2.17~1-50000000,0.013,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.16~50000001-90338345,0.010065,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.16~1-50000000,0.014004,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.15~50000001-100000000,0.011639,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.15~100000001-101991189,0.000559,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.15~1-50000000,0.009001,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.14~50000001-100000000,0.011406,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.14~100000001-107043718,0.001724,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.14~1-50000000,0.00824,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.13~50000001-100000000,0.011638,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.13~100000001-114364328,0.00199,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.13~1-50000000,0.013838,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.12~50000001-100000000,0.007997,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.12~100000001-133275309,0.007992,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.12~1-50000000,0.012217,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.11~50000001-100000000,0.007433,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.11~100000001-135086622,0.004931,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.11~1-50000000,0.009727,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.10~50000001-100000000,0.012021,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.10~100000001-133797422,0.008486,HG005
RIH0_ANA0-HG005-19,bwa2a.lfq2.10~1-50000000,0.013769,HG005
RIH0_ANA0-HG005-19,bwa2a.goleft,0.000107,HG005
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf.sort,0.00033,HG005
RIH0_ANA0-HG005-19,bwa2a.dysgu.sv.vcf,0.315111,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.rtgvcfstats,0.000838,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.peddy,0.000199,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.merge,0.00909,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.concordance,0.049616,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.concat.fofn,0.000299,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.bcfstat,0.001249,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.9,1.032158,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.8,1.501615,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.7,1.705601,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.6,1.283434,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.5,1.580028,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.4,1.249082,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.3,1.585879,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.24,1.566034,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.23,1.834484,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.22,1.740837,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.21,1.167663,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.20,1.30037,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.2,1.135869,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.19,1.350414,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.18,1.247544,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.17,1.468242,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.16,1.63908,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.15,1.053149,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.14,1.778341,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.13,1.573428,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.12,1.421711,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.11,1.484531,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.10,1.114457,HG005
RIH0_ANA0-HG005-19,bwa2a.deep.1,1.503886,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.rtgvcfstats,0.000601,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.peddy,0.000339,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.merge,0.000193,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.concordance,0.027914,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.concat.fofn,6e-06,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.bcfstat,0.000783,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.9,0.337124,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.8,0.353816,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.7,0.458343,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.6,0.421096,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.5,0.405593,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.4,0.435528,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.3,0.436035,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.24,0.150404,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.23,0.193696,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.22,0.21735,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.21,0.227756,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.20,0.272845,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.2,0.735083,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.19,0.2175,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.18,0.25836,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.17,0.320183,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.16,0.285426,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.15,0.342585,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.14,0.302047,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.13,0.414837,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.12,0.351163,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.11,0.387281,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.10,0.354908,HG005
RIH0_ANA0-HG005-19,bwa2a.clair3.1,0.628149,HG005
RIH0_ANA0-HG005-19,bwa2a.alignstats,0.093954,HG005
RIH0_ANA0-HG005-19,bwa2a.alNsort,2.926156,HG005
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~100000001-150000000,0.013077,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~1-50000000,0.012916,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~50000001-100000000,0.013004,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~200000001-242193529,0.009063,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~150000001-200000000,0.016652,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~100000001-150000000,0.012977,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.2~1-50000000,0.017316,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~100000001-150000000,0.011503,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~1-50000000,0.013708,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~50000001-100000000,0.025315,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.3~150000001-198295559,0.016073,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~50000001-100000000,0.011774,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.4~150000001-190214555,0.014635,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.5~1-50000000,0.010033,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.12~1-50000000,0.080675,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.11~50000001-100000000,0.055622,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.11~100000001-135086622,0.045786,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.11~1-50000000,0.13408,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.10~50000001-100000000,0.065401,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.10~100000001-133797422,0.061016,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.10~1-50000000,0.077816,HG003
RIH0_ANA0-HG003-19,bwa2a.norm_cov_eveness,0.040136,HG003
RIH0_ANA0-HG003-19,bwa2a.mrkdup.sort.picard,0.013529,HG003
RIH0_ANA0-HG003-19,bwa2a.mrkdup,0.699221,HG003
RIH0_ANA0-HG003-19,bwa2a.mosdepth,0.049615,HG003
RIH0_ANA0-HG003-19,bwa2a.manta,0.100798,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.rtgvcfstats,0.000598,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.peddy,0.000354,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.merge,7.6e-05,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.concordance,0.029385,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.concat.fofn,5e-06,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.bcfstat,0.000171,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.9~50000001-100000000,0.007178,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.9~100000001-138394717,0.013419,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.9~1-50000000,0.011229,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.8~50000001-100000000,0.009617,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.8~100000001-145138636,0.007933,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.8~1-50000000,0.016597,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.7~50000001-100000000,0.013071,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.7~150000001-159345973,0.002294,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.7~100000001-150000000,0.015767,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.7~1-50000000,0.011204,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.6~50000001-100000000,0.013182,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.6~150000001-170805979,0.005473,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.6~100000001-150000000,0.016648,HG003
RIH0_ANA0-HG003-19,bwa2a.lfq2.6~1-50000000,0.006862,HG003
RIH0_ANA0-HG003-19,bwa2a.oct.23~150000001-156040895,0.007649,HG003
RIH0_ANA0-HG004-19,strobe.vb2,0.105459,HG004
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf.sort,0.000439,HG004
RIH0_ANA0-HG004-19,strobe.tiddit.sv.vcf,0.616574,HG004
RIH0_ANA0-HG004-19,strobe.sentd.rtgvcfstats,0.004023,HG004
RIH0_ANA0-HG004-19,strobe.sentd.peddy,0.000387,HG004
RIH0_ANA0-HG004-19,strobe.sentd.merge,0.000435,HG004
RIH0_ANA0-HG004-19,strobe.sentd.concordance,0.066714,HG004
RIH0_ANA0-HG004-19,strobe.sentd.concat.fofn,2e-06,HG004
RIH0_ANA0-HG004-19,strobe.sentd.bcfstat,0.001548,HG004
RIH0_ANA0-HG004-19,strobe.sentd.1-24,0.864744,HG004
RIH0_ANA0-HG004-19,strobe.samt,0.044722,HG004
RIH0_ANA0-HG004-19,strobe.qmap,0.291214,HG004
RIH0_ANA0-HG004-19,strobe.oct.rtgvcfstats,0.001738,HG004
RIH0_ANA0-HG004-19,strobe.oct.peddy,0.000384,HG004
RIH0_ANA0-HG004-19,strobe.oct.merge,0.000893,HG004
RIH0_ANA0-HG004-19,strobe.oct.concordance,0.071154,HG004
RIH0_ANA0-HG004-19,strobe.oct.concat.fofn,1e-05,HG004
RIH0_ANA0-HG004-19,strobe.oct.bcfstat,0.001139,HG004
RIH0_ANA0-HG004-19,strobe.oct.9~50000001-100000000,0.055342,HG004
RIH0_ANA0-HG004-19,strobe.oct.9~100000001-138394717,0.056817,HG004
RIH0_ANA0-HG004-19,strobe.oct.9~1-50000000,0.06956,HG004
RIH0_ANA0-HG004-19,strobe.oct.8~50000001-100000000,0.054369,HG004
RIH0_ANA0-HG004-19,strobe.oct.8~100000001-145138636,0.057008,HG004
RIH0_ANA0-HG004-19,strobe.oct.8~1-50000000,0.066303,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~50000001-100000000,0.064497,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~150000001-159345973,0.022426,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~100000001-150000000,0.074432,HG004
RIH0_ANA0-HG004-19,strobe.oct.7~1-50000000,0.063139,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~50000001-100000000,0.052831,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~150000001-170805979,0.035852,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~100000001-150000000,0.052944,HG004
RIH0_ANA0-HG004-19,strobe.oct.6~1-50000000,0.139986,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~50000001-100000000,0.056603,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~150000001-181538259,0.061622,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~100000001-150000000,0.054302,HG004
RIH0_ANA0-HG004-19,strobe.oct.5~1-50000000,0.05984,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~50000001-100000000,0.055786,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~150000001-190214555,0.060192,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~100000001-150000000,0.051142,HG004
RIH0_ANA0-HG004-19,strobe.oct.4~1-50000000,0.06604,HG004
RIH0_ANA0-HG004-19,strobe.oct.3~50000001-100000000,0.115847,HG004
RIH0_ANA0-HG004-19,strobe.oct.3~150000001-198295559,0.065586,HG004
RIH0_ANA0-HG004-19,strobe.oct.3~100000001-150000000,0.088382,HG004
RIH0_ANA0-HG004-19,strobe.oct.3~1-50000000,0.061979,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~50000001-100000000,0.075945,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~200000001-242193529,0.0545,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~150000001-200000000,0.052601,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~100000001-150000000,0.0644,HG004
RIH0_ANA0-HG004-19,strobe.oct.2~1-50000000,0.065626,HG004
RIH0_ANA0-HG004-19,strobe.oct.24~50000001-57227415,0.007366,HG004
RIH0_ANA0-HG004-19,strobe.oct.24~1-50000000,0.018229,HG004
RIH0_ANA0-HG004-19,strobe.oct.23~50000001-100000000,0.04269,HG004
RIH0_ANA0-HG004-19,strobe.oct.23~150000001-156040895,0.013241,HG004
RIH0_ANA0-HG004-19,strobe.oct.23~100000001-150000000,0.045204,HG004
RIH0_ANA0-HG004-19,strobe.oct.23~1-50000000,0.073631,HG004
RIH0_ANA0-HG004-19,strobe.oct.22~50000001-50818468,0.009251,HG004
RIH0_ANA0-HG004-19,strobe.oct.22~1-50000000,0.064104,HG004
RIH0_ANA0-HG004-19,strobe.oct.21~1-46709983,0.085781,HG004
RIH0_ANA0-HG004-19,strobe.oct.20~50000001-64444167,0.025705,HG004
RIH0_ANA0-HG004-19,strobe.oct.20~1-50000000,0.123096,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~50000001-100000000,0.062601,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~200000001-248956422,0.063187,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~150000001-200000000,0.058756,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~100000001-150000000,0.094464,HG004
RIH0_ANA0-HG004-19,strobe.oct.1~1-50000000,0.066384,HG004
RIH0_ANA0-HG004-19,strobe.oct.19~50000001-58617616,0.024213,HG004
RIH0_ANA0-HG004-19,strobe.oct.19~1-50000000,0.080957,HG004
RIH0_ANA0-HG004-19,strobe.oct.18~50000001-80373285,0.039616,HG004
RIH0_ANA0-HG004-19,strobe.oct.18~1-50000000,0.060998,HG004
RIH0_ANA0-HG004-19,strobe.oct.17~50000001-83257441,0.047021,HG004
RIH0_ANA0-HG004-19,strobe.oct.17~1-50000000,0.119125,HG004
RIH0_ANA0-HG004-19,strobe.oct.16~50000001-90338345,0.053239,HG004
RIH0_ANA0-HG004-19,strobe.oct.16~1-50000000,0.066947,HG004
RIH0_ANA0-HG004-19,strobe.oct.15~50000001-100000000,0.074318,HG004
RIH0_ANA0-HG004-19,strobe.oct.15~100000001-101991189,0.010103,HG004
RIH0_ANA0-HG004-19,strobe.oct.15~1-50000000,0.041323,HG004
RIH0_ANA0-HG004-19,strobe.oct.14~50000001-100000000,0.089966,HG004
RIH0_ANA0-HG004-19,strobe.oct.14~100000001-107043718,0.016948,HG004
RIH0_ANA0-HG004-19,strobe.oct.14~1-50000000,0.048025,HG004
RIH0_ANA0-HG004-19,strobe.oct.13~50000001-100000000,0.080668,HG004
RIH0_ANA0-HG004-19,strobe.oct.13~100000001-114364328,0.02256,HG004
RIH0_ANA0-HG004-19,strobe.oct.13~1-50000000,0.073787,HG004
RIH0_ANA0-HG004-19,strobe.oct.12~50000001-100000000,0.058283,HG004
RIH0_ANA0-HG004-19,strobe.oct.12~100000001-133275309,0.050593,HG004
RIH0_ANA0-HG004-19,strobe.oct.12~1-50000000,0.089138,HG004
RIH0_ANA0-HG004-19,strobe.oct.11~50000001-100000000,0.063834,HG004
RIH0_ANA0-HG004-19,strobe.oct.11~100000001-135086622,0.047884,HG004
RIH0_ANA0-HG004-19,strobe.oct.11~1-50000000,0.092885,HG004
RIH0_ANA0-HG004-19,strobe.oct.10~50000001-100000000,0.061257,HG004
RIH0_ANA0-HG004-19,strobe.oct.10~100000001-133797422,0.066132,HG004
RIH0_ANA0-HG004-19,strobe.oct.10~1-50000000,0.100634,HG004
RIH0_ANA0-HG004-19,strobe.norm_cov_eveness,0.04019,HG004
RIH0_ANA0-HG004-19,strobe.mrkdup.sort.picard,0.008232,HG004
RIH0_ANA0-HG004-19,strobe.mrkdup,0.739868,HG004
RIH0_ANA0-HG004-19,strobe.mosdepth,0.020007,HG004
RIH0_ANA0-HG004-19,strobe.manta,0.100774,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.rtgvcfstats,0.000519,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.peddy,0.000653,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.merge,7.2e-05,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.concordance,0.029653,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.concat.fofn,6e-06,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.bcfstat,0.000158,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.9~50000001-100000000,0.008223,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.9~100000001-138394717,0.006526,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.9~1-50000000,0.009554,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.8~50000001-100000000,0.006891,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.8~100000001-145138636,0.009551,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.8~1-50000000,0.0106,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~50000001-100000000,0.011262,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~150000001-159345973,0.002262,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~100000001-150000000,0.011186,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.7~1-50000000,0.009675,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~50000001-100000000,0.010473,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~150000001-170805979,0.00479,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~100000001-150000000,0.011502,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.6~1-50000000,0.00617,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~50000001-100000000,0.005909,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~150000001-181538259,0.003758,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~100000001-150000000,0.005926,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.5~1-50000000,0.012031,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~50000001-100000000,0.008779,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~150000001-190214555,0.008504,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~100000001-150000000,0.010269,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.4~1-50000000,0.012513,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~50000001-100000000,0.013444,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~150000001-198295559,0.010934,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~100000001-150000000,0.007504,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.3~1-50000000,0.010826,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~50000001-100000000,0.007459,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~200000001-242193529,0.006684,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~150000001-200000000,0.011605,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~100000001-150000000,0.01066,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.2~1-50000000,0.007105,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.24~50000001-57227415,0.000116,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.24~1-50000000,0.000536,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~50000001-100000000,0.01383,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~150000001-156040895,0.001779,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~100000001-150000000,0.014211,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.23~1-50000000,0.014054,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.22~50000001-50818468,0.000114,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.22~1-50000000,0.012626,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.21~1-46709983,0.014324,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.20~50000001-64444167,0.004778,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.20~1-50000000,0.016566,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~50000001-100000000,0.010411,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~200000001-248956422,0.01016,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~150000001-200000000,0.010156,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~100000001-150000000,0.011351,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.1~1-50000000,0.012092,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.19~50000001-58617616,0.002812,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.19~1-50000000,0.012483,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.18~50000001-80373285,0.007341,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.18~1-50000000,0.007919,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.17~50000001-83257441,0.007512,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.17~1-50000000,0.01096,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.16~50000001-90338345,0.00973,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.16~1-50000000,0.013277,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.15~50000001-100000000,0.011985,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.15~100000001-101991189,0.000484,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.15~1-50000000,0.006913,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.14~50000001-100000000,0.009817,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.14~100000001-107043718,0.001503,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.14~1-50000000,0.006898,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.13~50000001-100000000,0.011549,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.13~100000001-114364328,0.003456,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.13~1-50000000,0.008421,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.12~50000001-100000000,0.01037,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.12~100000001-133275309,0.007502,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.12~1-50000000,0.010961,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.11~50000001-100000000,0.010975,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.11~100000001-135086622,0.007755,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.11~1-50000000,0.010776,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.10~50000001-100000000,0.010892,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.10~100000001-133797422,0.007662,HG004
RIH0_ANA0-HG004-19,strobe.lfq2.10~1-50000000,0.01205,HG004
RIH0_ANA0-HG004-19,strobe.goleft,0.000103,HG004
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf.sort,4.3e-05,HG004
RIH0_ANA0-HG004-19,strobe.dysgu.sv.vcf,0.360674,HG004
RIH0_ANA0-HG004-19,strobe.deep.rtgvcfstats,0.000847,HG004
RIH0_ANA0-HG004-19,strobe.deep.peddy,0.000285,HG004
RIH0_ANA0-HG004-19,strobe.deep.merge,0.006637,HG004
RIH0_ANA0-HG004-19,strobe.deep.concordance,0.082194,HG004
RIH0_ANA0-HG004-19,strobe.deep.concat.fofn,0.001032,HG004
RIH0_ANA0-HG004-19,strobe.deep.bcfstat,0.00094,HG004
RIH0_ANA0-HG004-19,strobe.deep.9,0.962883,HG004
RIH0_ANA0-HG004-19,strobe.deep.8,1.190548,HG004
RIH0_ANA0-HG004-19,strobe.deep.7,1.098002,HG004
RIH0_ANA0-HG004-19,strobe.deep.6,1.654586,HG004
RIH0_ANA0-HG004-19,strobe.deep.5,1.46982,HG004
RIH0_ANA0-HG004-19,strobe.deep.4,1.192956,HG004
RIH0_ANA0-HG004-19,strobe.deep.3,1.608241,HG004
RIH0_ANA0-HG004-19,strobe.deep.24,1.34111,HG004
RIH0_ANA0-HG004-19,strobe.deep.23,1.368703,HG004
RIH0_ANA0-HG004-19,strobe.deep.22,1.618651,HG004
RIH0_ANA0-HG004-19,strobe.deep.21,1.919211,HG004
RIH0_ANA0-HG004-19,strobe.deep.20,1.22595,HG004
RIH0_ANA0-HG004-19,strobe.deep.2,1.4313,HG004
RIH0_ANA0-HG004-19,strobe.deep.19,1.268272,HG004
RIH0_ANA0-HG004-19,strobe.deep.18,1.541162,HG004
RIH0_ANA0-HG004-19,strobe.deep.17,1.534877,HG004
RIH0_ANA0-HG004-19,strobe.deep.16,1.711845,HG004
RIH0_ANA0-HG004-19,strobe.deep.15,1.389695,HG004
RIH0_ANA0-HG004-19,strobe.deep.14,1.353616,HG004
RIH0_ANA0-HG004-19,strobe.deep.13,0.909979,HG004
RIH0_ANA0-HG004-19,strobe.deep.12,1.196972,HG004
RIH0_ANA0-HG004-19,strobe.deep.11,1.856404,HG004
RIH0_ANA0-HG004-19,strobe.deep.10,1.210964,HG004
RIH0_ANA0-HG004-19,strobe.deep.1,1.43757,HG004
RIH0_ANA0-HG004-19,strobe.clair3.rtgvcfstats,0.000606,HG004
RIH0_ANA0-HG004-19,strobe.clair3.peddy,0.000351,HG004
