sample,normalized_rule,Total_runtime_user,Total_runtime_cpu,Total_cost,Avg_cpu_efficiency,Avg_task_cost
RIH0_ANA0-HG006-19,bwa2a.lfq2.rtgvcfstats,6.7677,9.25,0.00044,1.3668,0.00044
RIH0_ANA0-HG006-19,bwa2a.manta,185.6823,1.26,0.101491,0.0068,0.101491
RIH0_ANA0-HG006-19,bwa2a.mosdepth,283.9877,487.31,0.01814,1.716,0.01814
RIH0_ANA0-HG006-19,bwa2a.mrkdup,858.2507,276.78,0.774524,0.3225,0.774524
RIH0_ANA0-HG006-19,bwa2a.mrkdup.sort.picard,103.1377,78.16,0.0134,0.7578,0.0134
RIH0_ANA0-HG006-19,bwa2a.norm_cov_eveness,1296.4278,6.97,0.097511,0.0054,0.097511
RIH0_ANA0-HG006-19,bwa2a.oct,15138.4236,469956.99,4.276562,29.569602777777774,0.059396694444444446
RIH0_ANA0-HG006-19,bwa2a.oct.bcfstat,16.8693,18.81,0.001269,1.115,0.001269
RIH0_ANA0-HG006-19,bwa2a.oct.concat.fofn,0.585,0.01,9e-06,0.0171,9e-06
RIH0_ANA0-HG006-19,bwa2a.oct.concordance,481.5831,323.17,0.072474,0.6711,0.072474
RIH0_ANA0-HG006-19,bwa2a.oct.merge,25.7228,33.44,0.000968,1.3,0.000968
RIH0_ANA0-HG006-19,bwa2a.oct.peddy,2.5495,0.0,0.000235,0.0,0.000235
RIH0_ANA0-HG006-19,bwa2a.oct.rtgvcfstats,24.0038,18.5,0.001527,0.7707,0.001527
RIH0_ANA0-HG006-19,bwa2a.qmap,2180.0415,7537.86,0.2785,3.4577,0.2785
RIH0_ANA0-HG006-19,bwa2a.samt,1412.885,265.62,0.046279,0.188,0.046279
RIH0_ANA0-HG006-19,bwa2a.sentd,596.9077,36947.38,0.532657,61.898,0.532657
RIH0_ANA0-HG006-19,bwa2a.sentd.bcfstat,20.5071,18.53,0.001332,0.9036,0.001332
RIH0_ANA0-HG006-19,bwa2a.sentd.concat.fofn,0.2409,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG006-19,bwa2a.sentd.concordance,442.6933,282.14,0.06584,0.6373,0.06584
RIH0_ANA0-HG006-19,bwa2a.sentd.merge,23.629,40.96,0.000439,1.7335,0.000439
RIH0_ANA0-HG006-19,bwa2a.sentd.peddy,58.49,4.11,0.003844,0.0703,0.003844
RIH0_ANA0-HG006-19,bwa2a.sentd.rtgvcfstats,24.0169,20.48,0.001641,0.8527,0.001641
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf,1099.1177,1270.23,0.30038,1.1557,0.30038
RIH0_ANA0-HG006-19,bwa2a.tiddit.sv.vcf.sort,0.6239,0.0,0.000188,0.0,0.000188
RIH0_ANA0-HG006-19,bwa2a.vb2,492.077,602.64,0.031431,1.2247,0.031431
RIH0_ANA0-HG006-19,fastqc,2501.6143,4931.76,0.37647,1.9714,0.37647
RIH0_ANA0-HG006-19,sent.alNsort,1964.4739,339.49,1.772829,0.1728,1.772829
RIH0_ANA0-HG006-19,sent.alignstats,777.2948,1053.01,0.099299,1.3547,0.099299
RIH0_ANA0-HG006-19,sent.clair3,32267.2573,17109.25,9.849183,0.5455666666666666,0.410382625
RIH0_ANA0-HG006-19,sent.clair3.bcfstat,10.1458,11.37,0.000646,1.1207,0.000646
RIH0_ANA0-HG006-19,sent.clair3.concat.fofn,56.7419,0.0,0.000907,0.0,0.000907
RIH0_ANA0-HG006-19,sent.clair3.concordance,316.9515,109.33,0.040336,0.3449,0.040336
RIH0_ANA0-HG006-19,sent.clair3.merge,11.4125,0.17,0.000215,0.0149,0.000215
RIH0_ANA0-HG006-19,sent.clair3.peddy,2.5137,0.0,0.00016,0.0,0.00016
RIH0_ANA0-HG006-19,sent.clair3.rtgvcfstats,8.2743,10.42,0.000527,1.2593,0.000527
RIH0_ANA0-HG006-19,sent.deep,117851.8654,305.15,35.26939,0.0027125,1.4695579166666668
RIH0_ANA0-HG006-19,sent.deep.bcfstat,21.0432,16.33,0.001383,0.776,0.001383
RIH0_ANA0-HG006-19,sent.deep.concat.fofn,67.2169,0.02,0.000623,0.0003,0.000623
RIH0_ANA0-HG006-19,sent.deep.concordance,380.8067,3.07,0.049669,0.0081,0.049669
RIH0_ANA0-HG006-19,sent.deep.merge,503.5225,0.68,0.009327,0.0014,0.009327
RIH0_ANA0-HG006-19,sent.deep.peddy,77.3502,0.0,0.005067,0.0,0.005067
RIH0_ANA0-HG006-19,sent.deep.rtgvcfstats,12.08,14.05,0.000772,1.1631,0.000772
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf,2311.5286,1625.15,0.695449,0.7031,0.695449
RIH0_ANA0-HG006-19,sent.dysgu.sv.vcf.sort,1.0633,0.24,4.9e-05,0.2257,4.9e-05
RIH0_ANA0-HG006-19,sent.goleft,1.6518,1.54,0.000105,0.9323,0.000105
RIH0_ANA0-HG006-19,sent.lfq2,169251.7736,162736.2,0.732229,0.9597356164383561,0.010030534246575342
RIH0_ANA0-HG006-19,sent.lfq2.bcfstat,2.565,5.14,0.000167,2.0039,0.000167
RIH0_ANA0-HG006-19,sent.lfq2.concat.fofn,0.5798,0.02,5e-06,0.0345,5e-06
RIH0_ANA0-HG006-19,sent.lfq2.concordance,212.8979,106.22,0.039137,0.4989,0.039137
RIH0_ANA0-HG006-19,sent.lfq2.merge,4.3565,0.07,6.9e-05,0.0161,6.9e-05
RIH0_ANA0-HG006-19,sent.lfq2.peddy,5.5487,0.0,0.000418,0.0,0.000418
RIH0_ANA0-HG006-19,sent.lfq2.rtgvcfstats,7.3135,9.28,0.000475,1.2689,0.000475
RIH0_ANA0-HG006-19,sent.manta,185.6808,1.29,0.100489,0.0069,0.100489
RIH0_ANA0-HG006-19,sent.mosdepth,313.8548,544.24,0.021443,1.7341,0.021443
RIH0_ANA0-HG006-19,sent.mrkdup,794.4627,340.06,0.716958,0.428,0.716958
RIH0_ANA0-HG006-19,sent.mrkdup.sort.picard,99.9674,78.53,0.012988,0.7856,0.012988
RIH0_ANA0-HG006-19,sent.norm_cov_eveness,1345.126,7.45,0.088118,0.0055,0.088118
RIH0_ANA0-HG006-19,sent.oct,15718.5944,453930.6,4.567293,27.526327397260275,0.06256565753424657
RIH0_ANA0-HG006-19,sent.oct.bcfstat,15.1263,17.87,0.000983,1.1814,0.000983
RIH0_ANA0-HG006-19,sent.oct.concat.fofn,0.5092,0.01,8e-06,0.0196,8e-06
RIH0_ANA0-HG006-19,sent.oct.concordance,472.0034,318.56,0.071032,0.6749,0.071032
RIH0_ANA0-HG006-19,sent.oct.merge,22.6426,36.84,0.000852,1.627,0.000852
RIH0_ANA0-HG006-19,sent.oct.peddy,9.1742,6.71,0.000596,0.7314,0.000596
RIH0_ANA0-HG006-19,sent.oct.rtgvcfstats,22.0171,21.09,0.00143,0.9579,0.00143
RIH0_ANA0-HG006-19,sent.qmap,2389.3994,8990.69,0.314029,3.7627,0.314029
RIH0_ANA0-HG006-19,sent.samt,1457.5126,397.0,0.047889,0.2724,0.047889
RIH0_ANA0-HG006-19,sent.sentd,1017.0957,38250.68,0.917872,37.6077,0.917872
RIH0_ANA0-HG006-19,sent.sentd.bcfstat,47.5369,22.46,0.003124,0.4725,0.003124
RIH0_ANA0-HG006-19,sent.sentd.concat.fofn,1.5593,0.0,1.2e-05,0.0,1.2e-05
RIH0_ANA0-HG006-19,sent.sentd.concordance,650.3774,2.16,0.084545,0.0033,0.084545
RIH0_ANA0-HG006-19,sent.sentd.merge,56.9994,0.36,0.001072,0.0063,0.001072
RIH0_ANA0-HG006-19,sent.sentd.peddy,12.3011,6.53,0.00084,0.5308,0.00084
RIH0_ANA0-HG006-19,sent.sentd.rtgvcfstats,112.8428,25.02,0.007392,0.2217,0.007392
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf,1224.7538,1481.76,0.311734,1.2098,0.311734
RIH0_ANA0-HG006-19,sent.tiddit.sv.vcf.sort,0.7783,0.0,0.000202,0.0,0.000202
RIH0_ANA0-HG006-19,sent.vb2,397.7799,611.27,0.027177,1.5367,0.027177
RIH0_ANA0-HG006-19,strobe.alNsort,2003.005,3054.84,1.807601,1.5251,1.807601
RIH0_ANA0-HG006-19,strobe.alignstats,768.3895,1016.05,0.104997,1.3223,0.104997
RIH0_ANA0-HG006-19,strobe.clair3,31249.2219,20541.18,8.949141000000001,0.6825625,0.37288087500000006
RIH0_ANA0-HG006-19,strobe.clair3.bcfstat,14.2121,15.9,0.001069,1.1188,0.001069
RIH0_ANA0-HG006-19,strobe.clair3.concat.fofn,0.3863,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG006-19,strobe.clair3.concordance,216.6835,322.87,0.032609,1.4901,0.032609
RIH0_ANA0-HG006-19,strobe.clair3.merge,13.7666,0.16,0.000259,0.0116,0.000259
RIH0_ANA0-HG006-19,strobe.clair3.peddy,4.7855,0.0,0.00036,0.0,0.00036
RIH0_ANA0-HG006-19,strobe.clair3.rtgvcfstats,10.3919,12.28,0.000782,1.1817,0.000782
RIH0_ANA0-HG006-19,strobe.deep,120113.4787,366.52,35.48243,0.003441666666666667,1.4784345833333334
RIH0_ANA0-HG006-19,strobe.deep.bcfstat,13.8447,15.38,0.000884,1.1109,0.000884
RIH0_ANA0-HG006-19,strobe.deep.concat.fofn,0.4342,0.04,4e-06,0.0921,4e-06
RIH0_ANA0-HG006-19,strobe.deep.concordance,206.9118,253.28,0.030773,1.2241,0.030773
RIH0_ANA0-HG006-19,strobe.deep.merge,15.5935,0.0,0.000262,0.0,0.000262
RIH0_ANA0-HG006-19,strobe.deep.peddy,5.2825,0.0,0.000397,0.0,0.000397
RIH0_ANA0-HG006-19,strobe.deep.rtgvcfstats,65.0313,5.26,0.00426,0.0809,0.00426
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf,1745.892,1729.98,0.477138,0.9909,0.477138
RIH0_ANA0-HG006-19,strobe.dysgu.sv.vcf.sort,1.4345,1.65,5.4e-05,1.1502,5.4e-05
RIH0_ANA0-HG006-19,strobe.goleft,1.5668,0.95,0.000102,0.6063,0.000102
RIH0_ANA0-HG006-19,strobe.lfq2,140508.0771,137006.41,0.630564,0.9593424657534246,0.008757833333333333
RIH0_ANA0-HG006-19,strobe.lfq2.bcfstat,2.4215,5.07,0.000159,2.0938,0.000159
RIH0_ANA0-HG006-19,strobe.lfq2.concat.fofn,0.5786,0.01,5e-06,0.0173,5e-06
RIH0_ANA0-HG006-19,strobe.lfq2.concordance,211.27,127.97,0.027449,0.6057,0.027449
RIH0_ANA0-HG006-19,strobe.lfq2.merge,4.0764,0.02,7e-05,0.0049,7e-05
RIH0_ANA0-HG006-19,strobe.lfq2.peddy,8.826,0.0,0.000811,0.0,0.000811
RIH0_ANA0-HG006-19,strobe.lfq2.rtgvcfstats,7.3386,9.2,0.000482,1.2537,0.000482
RIH0_ANA0-HG006-19,strobe.manta,186.385,1.28,0.101875,0.0069,0.101875
RIH0_ANA0-HG006-19,strobe.mosdepth,311.7869,506.78,0.019915,1.6254,0.019915
RIH0_ANA0-HG006-19,strobe.mrkdup,802.4426,197.44,0.72416,0.246,0.72416
RIH0_ANA0-HG006-19,strobe.mrkdup.sort.picard,62.2426,46.5,0.008087,0.7471,0.008087
RIH0_ANA0-HG006-19,strobe.norm_cov_eveness,694.8926,10.35,0.052287,0.0149,0.052287
RIH0_ANA0-HG006-19,strobe.oct,16670.354,566208.09,4.955493,32.183639726027394,0.06788346575342466
RIH0_ANA0-HG006-19,strobe.oct.bcfstat,15.5365,18.28,0.001429,1.1766,0.001429
RIH0_ANA0-HG006-19,strobe.oct.concat.fofn,0.5282,0.01,8e-06,0.0189,8e-06
RIH0_ANA0-HG006-19,strobe.oct.concordance,467.676,297.55,0.08605,0.6362,0.08605
RIH0_ANA0-HG006-19,strobe.oct.merge,22.1018,35.77,0.001017,1.6184,0.001017
RIH0_ANA0-HG006-19,strobe.oct.peddy,2.5736,0.0,0.000237,0.0,0.000237
RIH0_ANA0-HG006-19,strobe.oct.rtgvcfstats,21.3583,21.11,0.001965,0.9884,0.001965
RIH0_ANA0-HG006-19,strobe.qmap,2274.2691,8711.1,0.298898,3.8303,0.298898
RIH0_ANA0-HG006-19,strobe.samt,1983.2573,246.71,0.06334,0.1244,0.06334
RIH0_ANA0-HG006-19,strobe.sentd,604.5668,37924.2,0.539492,62.7295,0.539492
RIH0_ANA0-HG006-19,strobe.sentd.bcfstat,17.4963,18.36,0.001195,1.0494,0.001195
RIH0_ANA0-HG006-19,strobe.sentd.concat.fofn,0.2385,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG006-19,strobe.sentd.concordance,444.5638,284.92,0.066119,0.6409,0.066119
RIH0_ANA0-HG006-19,strobe.sentd.merge,24.9698,39.97,0.000464,1.6007,0.000464
RIH0_ANA0-HG006-19,strobe.sentd.peddy,5.6046,0.0,0.000357,0.0,0.000357
RIH0_ANA0-HG006-19,strobe.sentd.rtgvcfstats,24.6556,20.23,0.001685,0.8205,0.001685
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf,4269.4461,6758.31,1.1553,1.5829,1.1553
RIH0_ANA0-HG006-19,strobe.tiddit.sv.vcf.sort,2.0599,0.0,0.00062,0.0,0.00062
RIH0_ANA0-HG006-19,strobe.vb2,404.743,579.22,0.025853,1.4311,0.025853
RIH0_ANA0-HG007-19,bwa2a.alNsort,3229.8496,2842.12,2.91476,0.88,2.91476
RIH0_ANA0-HG007-19,bwa2a.alignstats,789.0727,1035.72,0.100804,1.3126,0.100804
RIH0_ANA0-HG007-19,bwa2a.clair3,31545.6215,12584.95,9.080257,0.43601666666666666,0.37834404166666663
RIH0_ANA0-HG007-19,bwa2a.clair3.bcfstat,12.9199,14.51,0.000972,1.1231,0.000972
RIH0_ANA0-HG007-19,bwa2a.clair3.concat.fofn,0.3321,0.0,5e-06,0.0,5e-06
RIH0_ANA0-HG007-19,bwa2a.clair3.concordance,200.0481,122.75,0.025991,0.6136,0.025991
RIH0_ANA0-HG007-19,bwa2a.clair3.merge,10.2399,0.13,0.000166,0.0127,0.000166
RIH0_ANA0-HG007-19,bwa2a.clair3.peddy,2.4813,0.0,0.000161,0.0,0.000161
RIH0_ANA0-HG007-19,bwa2a.clair3.rtgvcfstats,7.6487,0.0,0.000576,0.0,0.000576
RIH0_ANA0-HG007-19,bwa2a.deep,120526.565,299.24,36.035477,0.0026416666666666667,1.5014782083333333
RIH0_ANA0-HG007-19,bwa2a.deep.bcfstat,14.0235,0.0,0.000896,0.0,0.000896
RIH0_ANA0-HG007-19,bwa2a.deep.concat.fofn,36.5847,0.02,0.000339,0.0005,0.000339
RIH0_ANA0-HG007-19,bwa2a.deep.concordance,1074.5126,4.29,0.159237,0.004,0.159237
RIH0_ANA0-HG007-19,bwa2a.deep.merge,431.0513,0.63,0.007985,0.0015,0.007985
RIH0_ANA0-HG007-19,bwa2a.deep.peddy,3.82,0.0,0.00025,0.0,0.00025
RIH0_ANA0-HG007-19,bwa2a.deep.rtgvcfstats,11.7689,13.83,0.000765,1.1751,0.000765
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf,1613.4237,1620.62,0.410661,1.0045,0.410661
RIH0_ANA0-HG007-19,bwa2a.dysgu.sv.vcf.sort,7.5948,0.74,0.000349,0.0974,0.000349
RIH0_ANA0-HG007-19,bwa2a.goleft,2.9015,1.29,0.00019,0.4446,0.00019
RIH0_ANA0-HG007-19,bwa2a.lfq2,163709.0837,162181.48,0.725838,0.9752054794520547,0.009942986301369862
RIH0_ANA0-HG007-19,bwa2a.lfq2.bcfstat,2.8575,5.58,0.000193,1.9528,0.000193
RIH0_ANA0-HG007-19,bwa2a.lfq2.concat.fofn,0.5875,0.01,5e-06,0.017,5e-06
RIH0_ANA0-HG007-19,bwa2a.lfq2.concordance,232.1655,112.27,0.031412,0.4836,0.031412
RIH0_ANA0-HG007-19,bwa2a.lfq2.merge,4.1185,0.02,7e-05,0.0049,7e-05
RIH0_ANA0-HG007-19,bwa2a.lfq2.peddy,9.204,0.0,0.000623,0.0,0.000623
RIH0_ANA0-HG007-19,bwa2a.lfq2.rtgvcfstats,8.1933,10.18,0.000521,1.2425,0.000521
RIH0_ANA0-HG007-19,bwa2a.manta,185.7673,1.27,0.101537,0.0068,0.101537
RIH0_ANA0-HG007-19,bwa2a.mosdepth,302.7825,528.07,0.020687,1.7441,0.020687
RIH0_ANA0-HG007-19,bwa2a.mrkdup,831.0516,255.56,0.749978,0.3075,0.749978
RIH0_ANA0-HG007-19,bwa2a.mrkdup.sort.picard,101.9073,78.97,0.01324,0.7749,0.01324
RIH0_ANA0-HG007-19,bwa2a.norm_cov_eveness,1313.5142,8.61,0.086047,0.0066,0.086047
RIH0_ANA0-HG007-19,bwa2a.oct,15325.3819,482258.43,4.352532,30.54202602739726,0.05962372602739726
RIH0_ANA0-HG007-19,bwa2a.oct.bcfstat,15.6462,18.21,0.000996,1.1639,0.000996
RIH0_ANA0-HG007-19,bwa2a.oct.concat.fofn,0.5131,0.01,8e-06,0.0195,8e-06
RIH0_ANA0-HG007-19,bwa2a.oct.concordance,511.4894,348.41,0.065094,0.6812,0.065094
RIH0_ANA0-HG007-19,bwa2a.oct.merge,73.6347,0.1,0.00277,0.0014,0.00277
RIH0_ANA0-HG007-19,bwa2a.oct.peddy,2.4871,0.0,0.000158,0.0,0.000158
RIH0_ANA0-HG007-19,bwa2a.oct.rtgvcfstats,24.3235,20.14,0.001548,0.828,0.001548
RIH0_ANA0-HG007-19,bwa2a.qmap,2277.3588,6794.91,0.299304,2.9837,0.299304
RIH0_ANA0-HG007-19,bwa2a.samt,1461.1419,361.45,0.048008,0.2474,0.048008
RIH0_ANA0-HG007-19,bwa2a.sentd,589.4473,37509.17,0.526,63.6345,0.526
RIH0_ANA0-HG007-19,bwa2a.sentd.bcfstat,18.988,17.69,0.001213,0.9316,0.001213
RIH0_ANA0-HG007-19,bwa2a.sentd.concat.fofn,0.2434,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,bwa2a.sentd.concordance,497.282,267.33,0.073959,0.5376,0.073959
RIH0_ANA0-HG007-19,bwa2a.sentd.merge,25.449,40.4,0.000473,1.5875,0.000473
RIH0_ANA0-HG007-19,bwa2a.sentd.peddy,3.1798,0.0,0.000209,0.0,0.000209
RIH0_ANA0-HG007-19,bwa2a.sentd.rtgvcfstats,22.9641,21.29,0.001492,0.9271,0.001492
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf,1080.3615,1360.22,0.274982,1.259,0.274982
RIH0_ANA0-HG007-19,bwa2a.tiddit.sv.vcf.sort,0.678,0.07,0.000204,0.1032,0.000204
RIH0_ANA0-HG007-19,bwa2a.vb2,454.8794,710.93,0.031079,1.5629,0.031079
RIH0_ANA0-HG007-19,dirsetup,0.2224,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,fastqc,2560.0233,5071.22,0.336453,1.9809,0.336453
RIH0_ANA0-HG007-19,sent.alNsort,2034.194,248.84,1.835747,0.1223,1.835747
RIH0_ANA0-HG007-19,sent.alignstats,844.366,1119.79,0.107868,1.3262,0.107868
RIH0_ANA0-HG007-19,sent.clair3,32525.7399,15434.17,9.911013,0.5093,0.412958875
RIH0_ANA0-HG007-19,sent.clair3.bcfstat,12.7661,14.43,0.000961,1.1303,0.000961
RIH0_ANA0-HG007-19,sent.clair3.concat.fofn,0.3555,0.0,6e-06,0.0,6e-06
RIH0_ANA0-HG007-19,sent.clair3.concordance,203.3121,3.66,0.030597,0.018,0.030597
RIH0_ANA0-HG007-19,sent.clair3.merge,11.7553,0.16,0.000191,0.0136,0.000191
RIH0_ANA0-HG007-19,sent.clair3.peddy,2.5827,0.0,0.000168,0.0,0.000168
RIH0_ANA0-HG007-19,sent.clair3.rtgvcfstats,9.1718,10.45,0.00069,1.1394,0.00069
RIH0_ANA0-HG007-19,sent.deep,118036.8106,306.69,34.714415,0.0026625,1.4464339583333334
RIH0_ANA0-HG007-19,sent.deep.bcfstat,19.7788,17.22,0.001263,0.8706,0.001263
RIH0_ANA0-HG007-19,sent.deep.concat.fofn,36.3367,0.01,0.000337,0.0003,0.000337
RIH0_ANA0-HG007-19,sent.deep.concordance,383.4403,3.12,0.050012,0.0081,0.050012
RIH0_ANA0-HG007-19,sent.deep.merge,497.0221,0.69,0.009207,0.0014,0.009207
RIH0_ANA0-HG007-19,sent.deep.peddy,9.5731,6.2,0.000611,0.6477,0.000611
RIH0_ANA0-HG007-19,sent.deep.rtgvcfstats,12.1144,15.27,0.000828,1.2605,0.000828
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf,1595.5353,1575.96,0.431747,0.9877,0.431747
RIH0_ANA0-HG007-19,sent.dysgu.sv.vcf.sort,6.4035,0.09,0.000208,0.0141,0.000208
RIH0_ANA0-HG007-19,sent.goleft,3.2645,0.0,0.000214,0.0,0.000214
RIH0_ANA0-HG007-19,sent.lfq2,177485.6256,175356.93,0.750813,0.9762739726027397,0.010285109589041096
RIH0_ANA0-HG007-19,sent.lfq2.bcfstat,2.527,4.27,0.000166,1.6897,0.000166
RIH0_ANA0-HG007-19,sent.lfq2.concat.fofn,0.5822,0.01,5e-06,0.0172,5e-06
RIH0_ANA0-HG007-19,sent.lfq2.concordance,212.9506,112.77,0.039146,0.5296,0.039146
RIH0_ANA0-HG007-19,sent.lfq2.merge,4.0559,0.04,6.5e-05,0.0099,6.5e-05
RIH0_ANA0-HG007-19,sent.lfq2.peddy,5.3607,0.0,0.000348,0.0,0.000348
RIH0_ANA0-HG007-19,sent.lfq2.rtgvcfstats,7.5088,9.65,0.000488,1.2852,0.000488
RIH0_ANA0-HG007-19,sent.manta,186.1897,1.27,0.094781,0.0068,0.094781
RIH0_ANA0-HG007-19,sent.mosdepth,779.6269,581.73,0.05864,0.7462,0.05864
RIH0_ANA0-HG007-19,sent.mrkdup,1024.6811,265.88,0.924718,0.2595,0.924718
RIH0_ANA0-HG007-19,sent.mrkdup.sort.picard,102.6195,78.83,0.015443,0.7682,0.015443
RIH0_ANA0-HG007-19,sent.norm_cov_eveness,597.1274,12.44,0.038142,0.0208,0.038142
RIH0_ANA0-HG007-19,sent.oct,15570.7497,484478.11,4.501953,29.54764383561644,0.061670589041095895
RIH0_ANA0-HG007-19,sent.oct.bcfstat,14.8785,17.67,0.001369,1.1876,0.001369
RIH0_ANA0-HG007-19,sent.oct.concat.fofn,221.4827,0.0,0.003542,0.0,0.003542
RIH0_ANA0-HG007-19,sent.oct.concordance,477.5559,319.23,0.087868,0.6685,0.087868
RIH0_ANA0-HG007-19,sent.oct.merge,22.5316,35.39,0.001036,1.5707,0.001036
RIH0_ANA0-HG007-19,sent.oct.peddy,8.4019,6.65,0.000773,0.7915,0.000773
RIH0_ANA0-HG007-19,sent.oct.rtgvcfstats,21.9763,21.5,0.002022,0.9783,0.002022
RIH0_ANA0-HG007-19,sent.qmap,2247.9703,8799.11,0.29207,3.9142,0.29207
RIH0_ANA0-HG007-19,sent.samt,1568.4313,272.38,0.051533,0.1737,0.051533
RIH0_ANA0-HG007-19,sent.sentd,592.4583,38356.95,0.528687,64.742,0.528687
RIH0_ANA0-HG007-19,sent.sentd.bcfstat,71.9793,17.88,0.00473,0.2484,0.00473
RIH0_ANA0-HG007-19,sent.sentd.concat.fofn,0.2409,0.0,2e-06,0.0,2e-06
RIH0_ANA0-HG007-19,sent.sentd.concordance,453.4711,281.73,0.067443,0.6213,0.067443
RIH0_ANA0-HG007-19,sent.sentd.merge,24.2475,40.8,0.000451,1.6826,0.000451
RIH0_ANA0-HG007-19,sent.sentd.peddy,10.5113,5.48,0.000718,0.5213,0.000718
RIH0_ANA0-HG007-19,sent.sentd.rtgvcfstats,25.9766,20.69,0.001659,0.7965,0.001659
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf,1071.5133,3.34,0.292836,0.0031,0.292836
RIH0_ANA0-HG007-19,sent.tiddit.sv.vcf.sort,0.783,0.0,0.000288,0.0,0.000288
RIH0_ANA0-HG007-19,sent.vb2,365.2341,571.3,0.023329,1.5642,0.023329
RIH0_ANA0-HG007-19,strobe.alNsort,1971.6822,3057.99,1.779334,1.551,1.779334
RIH0_ANA0-HG007-19,strobe.alignstats,786.6957,1021.24,0.107499,1.2981,0.107499
RIH0_ANA0-HG007-19,strobe.clair3,31776.6328,17201.81,9.039497,0.5507166666666666,0.3766457083333334
RIH0_ANA0-HG007-19,strobe.clair3.bcfstat,10.8156,12.42,0.000814,1.1483,0.000814
RIH0_ANA0-HG007-19,strobe.clair3.concat.fofn,0.3376,0.0,5e-06,0.0,5e-06
RIH0_ANA0-HG007-19,strobe.clair3.concordance,199.4319,121.33,0.030013,0.6084,0.030013
RIH0_ANA0-HG007-19,strobe.clair3.merge,11.5346,0.13,0.000187,0.0113,0.000187
RIH0_ANA0-HG007-19,strobe.clair3.peddy,2.4511,0.0,0.000225,0.0,0.000225
RIH0_ANA0-HG007-19,strobe.clair3.rtgvcfstats,8.6281,10.24,0.000649,1.1868,0.000649
RIH0_ANA0-HG007-19,strobe.deep,125258.8945,283.5,37.041583,0.00235,1.5433992916666668
RIH0_ANA0-HG007-19,strobe.deep.bcfstat,19.4743,17.76,0.001265,0.912,0.001265
RIH0_ANA0-HG007-19,strobe.deep.concat.fofn,109.9752,0.03,0.001022,0.0003,0.001022
RIH0_ANA0-HG007-19,strobe.deep.concordance,536.3019,3.73,0.079762,0.007,0.079762
RIH0_ANA0-HG007-19,strobe.deep.merge,371.5062,0.66,0.006907,0.0018,0.006907
RIH0_ANA0-HG007-19,strobe.deep.peddy,4.8305,0.0,0.00033,0.0,0.00033
RIH0_ANA0-HG007-19,strobe.deep.rtgvcfstats,12.2825,14.59,0.000785,1.1879,0.000785
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf,1747.167,1726.31,0.477486,0.9881,0.477486
RIH0_ANA0-HG007-19,strobe.dysgu.sv.vcf.sort,1.4572,1.47,6.7e-05,1.0088,6.7e-05
RIH0_ANA0-HG007-19,strobe.goleft,3.9312,0.0,0.000296,0.0,0.000296
RIH0_ANA0-HG007-19,strobe.lfq2,146875.8165,144605.25,0.619189,0.959323287671233,0.008482041095890411
RIH0_ANA0-HG007-19,strobe.lfq2.bcfstat,2.4144,5.01,0.000182,2.075,0.000182
RIH0_ANA0-HG007-19,strobe.lfq2.concat.fofn,0.5877,0.01,5e-06,0.017,5e-06
RIH0_ANA0-HG007-19,strobe.lfq2.concordance,214.2445,124.21,0.028157,0.5798,0.028157
RIH0_ANA0-HG007-19,strobe.lfq2.merge,4.5093,0.04,7.2e-05,0.0089,7.2e-05
RIH0_ANA0-HG007-19,strobe.lfq2.peddy,5.8119,0.0,0.000378,0.0,0.000378
RIH0_ANA0-HG007-19,strobe.lfq2.rtgvcfstats,8.2091,10.38,0.000533,1.2644,0.000533
RIH0_ANA0-HG007-19,strobe.manta,186.4826,1.39,0.112256,0.0075,0.112256
RIH0_ANA0-HG007-19,strobe.mosdepth,1017.0954,525.21,0.066629,0.5164,0.066629
RIH0_ANA0-HG007-19,strobe.mrkdup,978.6719,279.24,0.883197,0.2853,0.883197
RIH0_ANA0-HG007-19,strobe.mrkdup.sort.picard,483.7563,40.23,0.063381,0.0832,0.063381
RIH0_ANA0-HG007-19,strobe.norm_cov_eveness,587.4116,1.15,0.037521,0.002,0.037521
RIH0_ANA0-HG007-19,strobe.oct,16808.2885,515118.55,4.915891,30.094598630136982,0.06734097260273973
RIH0_ANA0-HG007-19,strobe.oct.bcfstat,18.9122,18.78,0.00174,0.993,0.00174
RIH0_ANA0-HG007-19,strobe.oct.concat.fofn,0.5612,0.01,9e-06,0.0178,9e-06
