sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
RIH0_ANA0-HG006-19	bwa2a.deep.8	4880.3878	1:21:20	22576.42	190677.65	11667.71	11945.06	4494.73	3554.84	360.99	19.35	i192-dy-m7gb768-10	10.0.1.168	192	0.0040	m7i.48xlarge	us-west-2d	3.201000	64	1.446493
RIH0_ANA0-HG006-19	bwa2a.deep.7	5220.8796	1:27:00	19430.03	185877.92	10287.87	10564.74	5540.96	3993.15	423.50	10.43	i192-dy-m7gb768-2	10.0.1.93	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.547411
RIH0_ANA0-HG006-19	bwa2a.deep.6	5287.8823	1:28:07	23224.55	191104.46	12381.39	12657.18	5212.88	4050.21	418.51	11.84	i192-dy-m7gb768-21	10.0.1.87	192	0.0022	m7i.48xlarge	us-west-2d	3.201000	64	1.567270
RIH0_ANA0-HG006-19	bwa2a.deep.5	5271.1621	1:27:51	17760.97	176557.77	9411.55	9688.73	4825.42	3881.97	442.42	11.35	i192-dy-m7gb768-3	10.0.1.70	192	0.0022	m7i.48xlarge	us-west-2d	3.235400	64	1.579104
RIH0_ANA0-HG006-19	bwa2a.deep.4	6614.3808	1:50:14	12550.26	138128.70	6796.60	7071.53	5608.55	4120.51	339.43	11.29	i192-dy-m7gb768-19	10.0.1.164	192	0.0017	m7i.48xlarge	us-west-2d	3.201000	64	1.960429
RIH0_ANA0-HG006-19	bwa2a.deep.3	5798.0944	1:36:38	27447.75	188867.52	15231.81	15512.03	6731.76	4207.62	427.25	11.07	i192-dy-m7gb768-4	10.0.1.54	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.718491
RIH0_ANA0-HG006-19	bwa2a.deep.24	4141.8037	1:09:01	16223.50	168723.04	8022.92	8299.89	2356.45	2152.15	84.38	10.69	i192-dy-c7gb384-1	10.0.1.11	192	0.0026	c7i.48xlarge	us-west-2d	2.905300	64	1.114184
RIH0_ANA0-HG006-19	bwa2a.deep.23	4618.9005	1:16:58	18241.15	171717.25	9004.48	9281.84	3168.03	2774.65	283.34	10.46	i192-dy-m7gb768-15	10.0.1.81	192	0.0023	m7i.48xlarge	us-west-2d	3.201000	64	1.368991
RIH0_ANA0-HG006-19	bwa2a.deep.22	3800.2191	1:03:20	16978.27	167186.00	8539.88	8817.47	2055.78	2675.82	179.95	19.27	i192-dy-m7gb768-11	10.0.1.27	192	0.0051	m7i.48xlarge	us-west-2d	3.235400	64	1.138447
RIH0_ANA0-HG006-19	bwa2a.deep.21	5487.7338	1:31:27	16411.25	180707.36	8287.82	8565.43	2808.32	2592.94	143.35	19.24	i192-dy-m7gb768-8	10.0.1.236	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	1.626503
RIH0_ANA0-HG006-19	bwa2a.deep.20	5579.5461	1:32:59	18413.59	183636.01	9635.21	9914.62	3130.09	3039.06	171.58	10.67	i192-dy-m7gb768-7	10.0.1.109	192	0.0019	m7i.48xlarge	us-west-2d	3.201000	64	1.653715
RIH0_ANA0-HG006-19	bwa2a.deep.2	4596.8261	1:16:36	19119.12	181976.18	10200.52	10478.33	7104.57	4724.20	679.84	10.89	i192-dy-m7gb768-12	10.0.1.116	192	0.0024	m7i.48xlarge	us-west-2d	3.235400	64	1.377090
RIH0_ANA0-HG006-19	bwa2a.deep.19	4358.7154	1:12:38	20768.66	180098.93	10902.43	11180.27	2902.12	3001.50	220.42	11.63	i192-dy-m7gb768-8	10.0.1.236	192	0.0027	m7i.48xlarge	us-west-2d	3.235400	64	1.305758
RIH0_ANA0-HG006-19	bwa2a.deep.18	5684.0368	1:34:44	12610.00	121189.03	6292.00	6567.88	3078.85	2876.76	195.31	11.67	i192-dy-m7gb768-14	10.0.1.187	192	0.0021	m7i.48xlarge	us-west-2d	3.235400	64	1.702790
RIH0_ANA0-HG006-19	bwa2a.deep.17	3723.1030	1:02:03	20998.12	184730.81	11154.01	11431.37	3201.59	3233.84	341.69	10.74	i192-dy-m7gb768-1	10.0.1.71	192	0.0029	m7i.48xlarge	us-west-2d	3.201000	64	1.103486
RIH0_ANA0-HG006-19	bwa2a.deep.16	3000.0427	0:50:00	17598.65	180235.04	9702.76	9978.89	2759.89	3157.86	340.86	10.51	i192-dy-m7gb768-13	10.0.1.192	192	0.0035	m7i.48xlarge	us-west-2d	3.201000	64	0.889179
RIH0_ANA0-HG006-19	bwa2a.deep.15	3208.8484	0:53:28	17536.49	179578.85	8973.09	9248.98	2790.88	3037.12	351.01	11.10	i192-dy-m7gb768-7	10.0.1.109	192	0.0035	m7i.48xlarge	us-west-2d	3.235400	64	0.961288
RIH0_ANA0-HG006-19	bwa2a.deep.14	4118.2938	1:08:38	17380.27	183221.15	9013.24	9291.84	3200.94	3031.97	257.98	10.64	i192-dy-m7gb768-20	10.0.1.160	192	0.0026	m7i.48xlarge	us-west-2d	3.201000	64	1.220617
RIH0_ANA0-HG006-19	bwa2a.deep.13	4596.0376	1:16:36	20895.58	187376.76	11107.73	11383.93	2571.36	3209.76	299.08	12.48	i192-dy-m7gb768-16	10.0.1.41	192	0.0027	m7i.48xlarge	us-west-2d	3.201000	64	1.362214
RIH0_ANA0-HG006-19	bwa2a.deep.12	3726.0219	1:02:06	22532.66	190071.53	11578.42	11857.68	4356.71	3637.75	470.77	10.98	i192-dy-m7gb768-1	10.0.1.71	192	0.0029	m7i.48xlarge	us-west-2d	3.201000	64	1.104352
RIH0_ANA0-HG006-19	bwa2a.deep.11	4635.7015	1:17:15	19893.05	187514.87	10367.62	10644.58	4810.49	3604.88	383.72	10.73	i192-dy-m7gb768-20	10.0.1.160	192	0.0023	m7i.48xlarge	us-west-2d	3.235400	64	1.388736
RIH0_ANA0-HG006-19	bwa2a.deep.10	5008.1678	1:23:28	17341.35	183366.11	9091.34	9368.80	5520.08	3780.75	386.79	19.18	i192-dy-m7gb768-10	10.0.1.168	192	0.0038	m7i.48xlarge	us-west-2d	3.235400	64	1.500317
RIH0_ANA0-HG006-19	bwa2a.deep.1	5297.5321	1:28:17	21261.88	186778.74	11594.00	11871.83	8044.73	4982.80	587.54	10.47	i192-dy-m7gb768-12	10.0.1.116	192	0.0020	m7i.48xlarge	us-west-2d	3.201000	64	1.570130
RIH0_ANA0-HG006-19	bwa2a.clair3.rtgvcfstats	8.2757	0:00:08	2583.29	1424686.89	2589.96	2590.57	131.18	0.11	97.38	9.24	i192-dy-r7gb1536-1	10.0.1.239	192	1.1165	r7i.metal-48xl	us-west-2d	3.974300	16	0.000761
RIH0_ANA0-HG006-19	bwa2a.clair3.peddy	4.5921	0:00:04	96.00	2374.07	95.22	95.88	90.60	0.02	50.06	0.00	i192-dy-r7gb1536-1	10.0.1.239	192	0.0000	r7i.metal-48xl	us-west-2d	3.974300	16	0.000422
RIH0_ANA0-HG006-19	bwa2a.clair3.merge	10.3949	0:00:10	87.00	2756.22	84.71	86.29	75.94	73.11	155.29	0.11	i192-dy-r7gb1536-21	10.0.1.248	192	0.0106	r7i.metal-48xl	us-west-2d	3.974300	4	0.000239
RIH0_ANA0-HG006-19	bwa2a.clair3.concordance	201.8278	0:03:21	31193.11	361762.30	31179.41	31180.16	521.56	151.41	55.11	111.70	i192-dy-c7gb384-5	10.0.1.113	192	0.5534	c7i.metal-48xl	us-west-2d	2.806400	32	0.026223
RIH0_ANA0-HG006-19	bwa2a.clair3.concat.fofn	235.5526	0:03:55	3.75	7.85	0.55	0.74	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.230300	2	0.003767
RIH0_ANA0-HG006-19	bwa2a.clair3.bcfstat	17.1210	0:00:17	25.23	2505.53	17.83	19.14	1211.71	0.00	91.85	17.69	i192-dy-c7gb384-5	10.0.1.113	192	1.0332	c7i.metal-48xl	us-west-2d	2.806400	16	0.001112
RIH0_ANA0-HG006-19	bwa2a.clair3.9	1557.8295	0:25:57	30929.21	53794.06	27836.55	28013.62	2013.16	1792.88	572.35	761.93	i192-dy-m7gb768-21	10.0.1.16	192	0.4891	m7i.48xlarge	us-west-2d	3.250600	64	0.468878
RIH0_ANA0-HG006-19	bwa2a.clair3.8	1362.1317	0:22:42	35697.54	62629.23	32337.90	32515.55	2567.70	1980.40	773.32	15.90	i192-dy-c7gb384-11	10.0.1.38	192	0.0117	c7i.48xlarge	us-west-2d	2.807500	64	0.354091
RIH0_ANA0-HG006-19	bwa2a.clair3.7	1684.0996	0:28:04	41253.96	70717.86	37745.85	37922.47	2482.85	2280.16	744.08	2042.85	i192-dy-r7gb1536-22	10.0.1.210	192	1.2130	r7i.metal-48xl	us-west-2d	3.974300	64	0.619733
RIH0_ANA0-HG006-19	bwa2a.clair3.6	1551.3776	0:25:51	44926.23	78450.63	40539.76	40717.22	2502.33	2325.95	826.27	1274.03	i192-dy-c7gb384-13	10.0.1.80	192	0.8212	c7i.48xlarge	us-west-2d	2.838800	64	0.407782
RIH0_ANA0-HG006-19	bwa2a.clair3.5	1577.8886	0:26:17	48778.57	82052.03	44231.16	44408.42	2723.61	2610.57	850.62	15.13	i192-dy-c7gb384-4	10.0.1.63	192	0.0096	c7i.metal-48xl	us-west-2d	2.806400	64	0.410017
RIH0_ANA0-HG006-19	bwa2a.clair3.4	1685.5114	0:28:05	58415.77	100503.36	53636.27	53815.51	2655.62	2691.29	1051.23	752.53	i192-dy-c7gb384-12	10.0.1.68	192	0.4465	c7i.48xlarge	us-west-2d	2.838800	64	0.443040
RIH0_ANA0-HG006-19	bwa2a.clair3.3	1836.4836	0:30:36	53855.45	90391.52	49703.21	49879.62	3038.75	2701.44	956.25	876.81	i192-dy-c7gb384-2	10.0.1.98	192	0.4774	c7i.metal-48xl	us-west-2d	2.806400	64	0.477214
RIH0_ANA0-HG006-19	bwa2a.clair3.24	483.4940	0:08:03	15357.84	26052.63	13803.98	13977.28	694.75	545.81	317.54	341.11	i192-dy-c7gb384-3	10.0.1.112	192	0.7055	c7i.metal-48xl	us-west-2d	2.806400	64	0.125637
RIH0_ANA0-HG006-19	bwa2a.clair3.23	810.5314	0:13:30	75552.86	131052.22	69664.32	69842.55	1510.73	1445.02	1655.69	737.04	i192-dy-c7gb384-11	10.0.1.38	192	0.9093	c7i.48xlarge	us-west-2d	2.838800	64	0.213050
RIH0_ANA0-HG006-19	bwa2a.clair3.22	1018.8446	0:16:58	12593.51	22403.96	11258.32	11430.43	1002.82	710.75	247.38	847.50	i192-dy-c7gb384-3	10.0.1.112	192	0.8318	c7i.metal-48xl	us-west-2d	2.806400	64	0.264749
RIH0_ANA0-HG006-19	bwa2a.clair3.21	805.8453	0:13:25	13613.45	24493.96	12104.99	12279.15	309.87	796.18	306.81	565.62	i192-dy-c7gb384-7	10.0.1.60	192	0.7019	c7i.metal-48xl	us-west-2d	2.806400	64	0.209400
RIH0_ANA0-HG006-19	bwa2a.clair3.20	1110.6424	0:18:30	16536.56	30354.23	14463.12	14635.85	1371.06	1129.09	351.95	1423.29	i192-dy-c7gb384-8	10.0.1.170	192	1.2815	c7i.metal-48xl	us-west-2d	2.806400	64	0.288602
RIH0_ANA0-HG006-19	bwa2a.clair3.2	2080.8916	0:34:40	62689.39	104943.69	58157.94	58337.43	3692.14	3784.00	987.01	25.11	i192-dy-c7gb384-12	10.0.1.68	192	0.0121	c7i.48xlarge	us-west-2d	2.838800	64	0.546966
RIH0_ANA0-HG006-19	bwa2a.clair3.19	1060.9628	0:17:40	14733.20	26611.28	13114.63	13291.46	1167.12	1050.41	524.08	1390.11	i192-dy-c7gb384-9	10.0.1.216	192	1.3102	c7i.metal-48xl	us-west-2d	2.806400	64	0.275693
RIH0_ANA0-HG006-19	bwa2a.clair3.18	941.2620	0:15:41	22757.99	39829.77	20208.63	20384.59	1497.55	1113.80	547.65	573.23	i192-dy-c7gb384-3	10.0.1.112	192	0.6090	c7i.metal-48xl	us-west-2d	2.806400	64	0.244589
RIH0_ANA0-HG006-19	bwa2a.clair3.17	1079.1069	0:17:59	20909.23	34927.79	18638.36	18813.06	1708.23	1485.02	487.21	605.49	i192-dy-m7gb768-17	10.0.1.85	192	0.5611	m7i.48xlarge	us-west-2d	3.250600	64	0.324791
RIH0_ANA0-HG006-19	bwa2a.clair3.16	1270.0883	0:21:10	21944.75	36985.57	19693.45	19869.35	1686.31	1470.22	463.57	796.08	i192-dy-m7gb768-21	10.0.1.16	192	0.6268	m7i.48xlarge	us-west-2d	3.250600	64	0.382273
RIH0_ANA0-HG006-19	bwa2a.clair3.15	1086.2665	0:18:06	20411.43	35615.33	18585.68	18759.80	1987.80	1305.46	494.02	662.47	i192-dy-c7gb384-10	10.0.1.166	192	0.6099	c7i.metal-48xl	us-west-2d	2.806400	64	0.282268
RIH0_ANA0-HG006-19	bwa2a.clair3.14	1086.9886	0:18:06	23383.65	40714.43	20963.37	21138.84	2008.69	1279.38	540.42	676.79	i192-dy-m7gb768-17	10.0.1.85	192	0.6226	m7i.48xlarge	us-west-2d	3.250600	64	0.327163
RIH0_ANA0-HG006-19	bwa2a.clair3.13	1214.8310	0:20:14	35018.08	59108.17	31434.54	31611.05	2032.90	1382.20	518.41	712.54	i192-dy-c7gb384-3	10.0.1.27	192	0.5865	c7i.metal-48xl	us-west-2d	2.806400	64	0.315676
RIH0_ANA0-HG006-19	bwa2a.clair3.12	1539.8194	0:25:39	33834.68	59599.75	29790.15	29966.74	2164.24	1933.36	589.18	904.77	i192-dy-r7gb1536-20	10.0.1.23	192	0.5876	r7i.metal-48xl	us-west-2d	3.974300	64	0.566639
RIH0_ANA0-HG006-19	bwa2a.clair3.11	1421.4429	0:23:41	31399.08	54551.77	27825.56	28001.87	2140.48	1939.69	648.57	737.25	i192-dy-r7gb1536-1	10.0.1.239	192	0.5187	r7i.metal-48xl	us-west-2d	3.974300	64	0.523078
RIH0_ANA0-HG006-19	bwa2a.clair3.10	1434.0367	0:23:54	31740.17	55919.65	27991.78	28169.72	2421.25	2126.66	695.81	688.18	i192-dy-m7gb768-18	10.0.1.51	192	0.4799	m7i.48xlarge	us-west-2d	3.250600	64	0.431618
RIH0_ANA0-HG006-19	bwa2a.clair3.1	2319.0186	0:38:39	61793.36	107051.08	56613.01	56791.82	4462.46	3834.78	822.35	23.68	i192-dy-c7gb384-1	10.0.1.133	192	0.0102	c7i.metal-48xl	us-west-2d	2.806400	64	0.602601
RIH0_ANA0-HG006-19	bwa2a.alignstats	627.7985	0:10:27	982.50	3378.63	985.20	985.57	265.69	0.28	137.63	864.08	i192-dy-c7gb384-6	10.0.1.94	192	1.3764	c7i.metal-48xl	us-west-2d	2.830000	32	0.082253
RIH0_ANA0-HG006-19	bwa2a.alNsort	3220.5406	0:53:40	349453.02	657298.06	340130.94	340132.37	16270.59	44242.79	8331.62	2776.37	i192-dy-m7gb768-12	10.0.1.68	192	0.8621	m7i.48xlarge	us-west-2d	3.248800	192	2.906359
RIH0_ANA0-HG004-19	strobe.vb2	1609.8401	0:26:49	534.68	555.41	527.13	527.65	22528.17	4.81	31.31	503.91	i192-dy-c7gb384-2	10.0.1.98	192	0.3130	c7i.metal-48xl	us-west-2d	2.830000	16	0.105459
RIH0_ANA0-HG004-19	strobe.tiddit.sv.vcf.sort	1.6898	0:00:01	15.00	40.47	10.78	11.83	32.96	53.80	31.28	0.00	i192-dy-c7gb384-14	10.0.1.158	192	0.0000	c7i.metal-48xl	us-west-2d	2.806400	64	0.000439
RIH0_ANA0-HG004-19	strobe.tiddit.sv.vcf	2422.4236	0:40:22	18199.72	591588.71	17474.10	17497.41	14256.46	8115.07	233.37	4019.92	i128-dy-c6gb256-1	10.0.1.21	128	1.6595	c6i.32xlarge	us-west-2d	1.832600	64	0.616574
RIH0_ANA0-HG004-19	strobe.sentd.rtgvcfstats	61.2168	0:01:01	2243.00	353618.29	2250.49	2250.92	59.49	0.14	0.02	12.28	i192-dy-c7gb384-11	10.0.1.38	192	0.2006	c7i.48xlarge	us-west-2d	2.838800	16	0.004023
RIH0_ANA0-HG004-19	strobe.sentd.peddy	5.6607	0:00:05	1534.45	39003.48	430.93	496.35	155.36	0.02	32.83	0.00	i128-dy-m6gb512-2	10.0.1.99	128	0.0000	m6i.32xlarge	us-west-2d	1.967700	16	0.000387
RIH0_ANA0-HG004-19	strobe.sentd.merge	25.8948	0:00:25	44.71	1062.59	41.75	43.05	0.01	218.40	151.41	40.03	i192-dy-c7gb384-1	10.0.1.11	192	1.5459	c7i.48xlarge	us-west-2d	2.906100	4	0.000435
RIH0_ANA0-HG004-19	strobe.sentd.concordance	495.8642	0:08:15	101931.76	356313.62	101949.05	101949.66	0.01	1033.77	108.11	536.86	i192-dy-c7gb384-1	10.0.1.11	192	1.0827	c7i.48xlarge	us-west-2d	2.906100	32	0.066714
RIH0_ANA0-HG004-19	strobe.sentd.concat.fofn	0.2389	0:00:00	3.38	7.71	0.13	0.35	0.00	0.00	0.00	0.00	ip-10-0-0-244	44.245.187.186	8	0.0000	r7i.2xlarge	us-west-2d	0.227600	1	0.000002
RIH0_ANA0-HG004-19	strobe.sentd.bcfstat	23.5644	0:00:23	25.34	3277.82	24.54	24.79	264.65	0.00	66.66	17.39	i192-dy-c7gb384-11	10.0.1.38	192	0.7380	c7i.48xlarge	us-west-2d	2.838800	16	0.001548
RIH0_ANA0-HG004-19	strobe.sentd.1-24	969.0522	0:16:09	25338.11	28299.37	25337.46	25344.37	39428.13	6862.01	7552.51	38222.68	i192-dy-m7gb768-15	10.0.1.81	192	39.4434	m7i.48xlarge	us-west-2d	3.212500	192	0.864744
RIH0_ANA0-HG004-19	strobe.samt	1309.1364	0:21:49	14.00	670.18	8.90	9.33	531.30	0.12	123.61	309.67	i128-dy-m6gb512-2	10.0.1.99	128	0.2365	m6i.32xlarge	us-west-2d	1.967700	8	0.044722
RIH0_ANA0-HG004-19	strobe.qmap	2222.6897	0:37:02	31128.34	160251.11	31152.29	31153.21	443.16	1.58	330.46	7395.91	i192-dy-c7gb384-4	10.0.1.63	192	3.3275	c7i.metal-48xl	us-west-2d	2.830000	32	0.291214
RIH0_ANA0-HG004-19	strobe.oct.rtgvcfstats	25.6924	0:00:25	1969.86	470067.85	1954.00	1962.96	292.28	0.16	74.11	19.11	i128-dy-m6gb512-1	10.0.1.153	128	0.7438	m6i.32xlarge	us-west-2d	1.948300	16	0.001738
RIH0_ANA0-HG004-19	strobe.oct.peddy	5.6830	0:00:05	82.00	2356.61	61.03	70.11	76.59	0.02	35.68	0.00	i128-dy-m6gb512-1	10.0.1.153	128	0.0000	m6i.32xlarge	us-west-2d	1.948300	16	0.000384
RIH0_ANA0-HG004-19	strobe.oct.merge	23.7464	0:00:23	222.00	6014.52	226.13	226.77	251.55	181.62	142.53	34.68	i192-dy-m7gb768-21	10.0.1.16	192	1.4604	m7i.48xlarge	us-west-2d	3.250600	8	0.000893
RIH0_ANA0-HG004-19	strobe.oct.concordance	525.9053	0:08:45	96802.55	472889.75	96673.88	96674.96	1181.99	695.06	56.98	299.73	i128-dy-m6gb512-1	10.0.1.153	128	0.5699	m6i.32xlarge	us-west-2d	1.948300	32	0.071154
RIH0_ANA0-HG004-19	strobe.oct.concat.fofn	0.6054	0:00:00	3.38	7.86	0.18	0.46	0.00	0.01	0.00	0.01	ip-10-0-0-244	44.245.187.186	8	0.0165	r7i.2xlarge	us-west-2d	0.230300	2	0.000010
RIH0_ANA0-HG004-19	strobe.oct.bcfstat	17.9033	0:00:17	22.35	2633.48	19.49	19.67	2794.10	0.00	92.00	18.03	i128-dy-c6gb256-2	10.0.1.114	128	1.0071	c6i.32xlarge	us-west-2d	1.832600	16	0.001139
RIH0_ANA0-HG004-19	strobe.oct.9~50000001-100000000	211.2007	0:03:31	11517.38	16856.40	11552.14	11558.37	982.07	15.11	3311.75	6994.72	i192-dy-c7gb384-10	10.0.1.166	192	33.1188	c7i.metal-48xl	us-west-2d	2.830000	64	0.055342
RIH0_ANA0-HG004-19	strobe.oct.9~100000001-138394717	216.8282	0:03:36	10600.64	16288.55	10639.25	10647.35	623.88	13.39	3275.84	7103.21	i192-dy-c7gb384-9	10.0.1.216	192	32.7596	c7i.metal-48xl	us-west-2d	2.830000	64	0.056817
RIH0_ANA0-HG004-19	strobe.oct.9~1-50000000	265.4596	0:04:25	10786.15	16321.17	10782.22	10788.58	714.04	27.71	3504.48	9303.29	i192-dy-c7gb384-3	10.0.1.112	192	35.0460	c7i.metal-48xl	us-west-2d	2.830000	64	0.069560
RIH0_ANA0-HG004-19	strobe.oct.8~50000001-100000000	207.4870	0:03:27	11052.41	16179.65	11071.70	11077.85	932.90	22.65	3489.91	7241.32	i192-dy-c7gb384-7	10.0.1.60	192	34.9001	c7i.metal-48xl	us-west-2d	2.830000	64	0.054369
RIH0_ANA0-HG004-19	strobe.oct.8~100000001-145138636	217.5551	0:03:37	10924.91	16327.59	10925.73	10931.84	651.06	13.21	3576.73	7781.69	i192-dy-c7gb384-8	10.0.1.170	192	35.7688	c7i.metal-48xl	us-west-2d	2.830000	64	0.057008
RIH0_ANA0-HG004-19	strobe.oct.8~1-50000000	253.0307	0:04:13	11460.14	16888.14	11465.04	11471.13	769.86	28.80	3635.65	9199.23	i192-dy-c7gb384-9	10.0.1.216	192	36.3562	c7i.metal-48xl	us-west-2d	2.830000	64	0.066303
RIH0_ANA0-HG004-19	strobe.oct.7~50000001-100000000	248.2051	0:04:08	10983.89	16455.37	10959.26	10965.59	811.21	17.95	3554.11	8822.41	i192-dy-c7gb384-3	10.0.1.112	192	35.5448	c7i.metal-48xl	us-west-2d	2.806400	64	0.064497
RIH0_ANA0-HG004-19	strobe.oct.7~150000001-159345973	85.3185	0:01:25	6981.40	10980.67	6039.55	6045.09	241.54	6.36	2588.53	2209.08	i192-dy-c7gb384-13	10.0.1.80	192	25.8922	c7i.48xlarge	us-west-2d	2.838800	64	0.022426
RIH0_ANA0-HG004-19	strobe.oct.7~100000001-150000000	286.4410	0:04:46	11126.17	16656.32	11142.06	11148.05	785.90	13.80	2893.30	8288.10	i192-dy-c7gb384-7	10.0.1.60	192	28.9348	c7i.metal-48xl	us-west-2d	2.806400	64	0.074432
RIH0_ANA0-HG004-19	strobe.oct.7~1-50000000	240.2090	0:04:00	11357.18	16869.55	11379.09	11387.23	740.19	29.80	3884.09	9330.35	i192-dy-c7gb384-12	10.0.1.68	192	38.8426	c7i.48xlarge	us-west-2d	2.838800	64	0.063139
RIH0_ANA0-HG004-19	strobe.oct.6~50000001-100000000	203.3126	0:03:23	11259.28	17746.64	11271.31	11277.66	923.72	26.85	3444.55	7003.53	i192-dy-c7gb384-6	10.0.1.94	192	34.4471	c7i.metal-48xl	us-west-2d	2.806400	64	0.052831
RIH0_ANA0-HG004-19	strobe.oct.6~150000001-170805979	119.1640	0:01:59	7694.29	13720.03	7730.61	7736.51	343.34	13.29	3003.42	3578.86	i192-dy-m7gb768-21	10.0.1.16	192	30.0331	m7i.48xlarge	us-west-2d	3.249300	64	0.035852
RIH0_ANA0-HG004-19	strobe.oct.6~100000001-150000000	203.7457	0:03:23	11310.41	16721.61	11329.02	11335.32	681.76	23.20	3478.87	7088.23	i192-dy-c7gb384-10	10.0.1.166	192	34.7896	c7i.metal-48xl	us-west-2d	2.806400	64	0.052944
RIH0_ANA0-HG004-19	strobe.oct.6~1-50000000	538.7160	0:08:58	11436.80	16858.36	11307.85	11314.11	770.02	33.62	2408.61	12975.62	i192-dy-c7gb384-7	10.0.1.60	192	24.0862	c7i.metal-48xl	us-west-2d	2.806400	64	0.139986
RIH0_ANA0-HG004-19	strobe.oct.5~50000001-100000000	215.3415	0:03:35	10793.95	16378.62	10814.91	10821.11	766.53	17.11	3558.00	7662.07	i192-dy-c7gb384-12	10.0.1.68	192	35.5810	c7i.48xlarge	us-west-2d	2.838800	64	0.056603
RIH0_ANA0-HG004-19	strobe.oct.5~150000001-181538259	167.6063	0:02:47	10425.05	15993.07	10455.21	10461.45	484.90	33.83	2871.61	0.35	i192-dy-r7gb1536-1	10.0.1.239	192	0.0021	r7i.metal-48xl	us-west-2d	3.970700	64	0.061622
RIH0_ANA0-HG004-19	strobe.oct.5~100000001-150000000	208.9718	0:03:28	11166.66	16455.05	11190.16	11196.30	723.79	23.86	3619.47	7563.74	i192-dy-c7gb384-5	10.0.1.159	192	36.1950	c7i.metal-48xl	us-west-2d	2.806400	64	0.054302
RIH0_ANA0-HG004-19	strobe.oct.5~1-50000000	230.2834	0:03:50	11851.85	17253.17	11863.94	11870.02	842.48	53.21	3615.97	8327.63	i192-dy-c7gb384-7	10.0.1.60	192	36.1625	c7i.metal-48xl	us-west-2d	2.806400	64	0.059840
RIH0_ANA0-HG004-19	strobe.oct.4~50000001-100000000	212.2336	0:03:32	10848.21	16289.26	10878.14	10886.46	692.56	27.14	3408.31	7233.59	i192-dy-c7gb384-11	10.0.1.38	192	34.0832	c7i.48xlarge	us-west-2d	2.838800	64	0.055786
RIH0_ANA0-HG004-19	strobe.oct.4~150000001-190214555	229.7080	0:03:49	11044.93	16415.95	11070.29	11075.96	691.76	10.79	3115.97	7157.99	i192-dy-c7gb384-5	10.0.1.159	192	31.1613	c7i.metal-48xl	us-west-2d	2.830000	64	0.060192
RIH0_ANA0-HG004-19	strobe.oct.4~100000001-150000000	196.8139	0:03:16	11225.55	16687.84	11252.64	11261.00	745.09	13.91	3440.23	6770.91	i192-dy-c7gb384-2	10.0.1.98	192	34.4026	c7i.metal-48xl	us-west-2d	2.806400	64	0.051142
RIH0_ANA0-HG004-19	strobe.oct.4~1-50000000	254.1460	0:04:14	12383.12	18025.76	12396.00	12404.00	1031.04	19.07	3283.83	8346.27	i192-dy-c7gb384-4	10.0.1.63	192	32.8405	c7i.metal-48xl	us-west-2d	2.806400	64	0.066040
RIH0_ANA0-HG004-19	strobe.oct.3~50000001-100000000	315.0949	0:05:15	12872.67	18248.56	12894.16	12900.64	873.85	18.11	2652.27	8357.80	i192-dy-r7gb1536-1	10.0.1.239	192	26.5247	r7i.metal-48xl	us-west-2d	3.970700	64	0.115847
RIH0_ANA0-HG004-19	strobe.oct.3~150000001-198295559	217.9078	0:03:37	10898.82	16305.88	10922.69	10928.63	708.85	17.33	3453.10	7525.07	i192-dy-m7gb768-21	10.0.1.16	192	34.5333	m7i.48xlarge	us-west-2d	3.250600	64	0.065586
RIH0_ANA0-HG004-19	strobe.oct.3~100000001-150000000	240.3911	0:04:00	11308.41	16622.65	11318.78	11325.04	782.50	25.57	3498.16	8409.59	i192-dy-r7gb1536-21	10.0.1.248	192	34.9829	r7i.metal-48xl	us-west-2d	3.970700	64	0.088382
RIH0_ANA0-HG004-19	strobe.oct.3~1-50000000	238.5183	0:03:58	11648.05	17123.09	11667.15	11673.14	779.44	27.21	3579.89	8539.73	i192-dy-c7gb384-7	10.0.1.60	192	35.8033	c7i.metal-48xl	us-west-2d	2.806400	64	0.061979
RIH0_ANA0-HG004-19	strobe.oct.2~50000001-100000000	288.9278	0:04:48	11673.12	16739.51	11648.26	11654.49	809.46	13.76	3578.64	10340.07	i192-dy-c7gb384-13	10.0.1.80	192	35.7877	c7i.48xlarge	us-west-2d	2.838800	64	0.075945
RIH0_ANA0-HG004-19	strobe.oct.2~200000001-242193529	209.7353	0:03:29	10867.17	16265.91	10895.36	10901.37	598.54	22.34	3502.71	7346.46	i192-dy-c7gb384-1	10.0.1.133	192	35.0273	c7i.metal-48xl	us-west-2d	2.806400	64	0.054500
